smiles,class_class_0,,,,,,,,
,,,,,,,,,
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,"0.3985713404417038, 0.06781217160169035, 0.5336164838075638",,,,,,,,
,,,,,,,,,
CC(C)N+(C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,"0.16834580634720622, 0.1066726233670488, 0.7249815729260445",,,,,,,,
,,,,,,,,,
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"0.23167068645358085, 0.2614273692294955, 0.5069019430875779",,,,,,,,
,,,,,,,,,
Cc1cccc(Nc2ccccc2C(=O)O)c1C,"0.4148929810523987, 0.1285495477542281, 0.4565574744343758",,,,,,,,
,,,,,,,,,
CNC(=O)C(NC(=O)C(CC(C)C)C(O)C(=O)NO)C(C)(C)C,"0.23848564349114895, 0.4237946844100952, 0.33771966479718685",,,,,,,,
,,,,,,,,,
Nc1nc(=O)c2ncn(COCCO)c2nH1,"0.3841832526028156, 0.08902812016196548, 0.5267886248230934",,,,,,,,
,,,,,,,,,
COc1ccc2cc(C(C)C(=O)O)ccc2c1,"0.32477465011179446, 0.21413868051022292, 0.4610866753757",,,,,,,,
,,,,,,,,,
CNCC(O)C(O)C(O)C(O)CO.CNCC(O)C(O)C(O)C(O)CO.O=C(O-)CN(CCN(CC(=O)O-)CC(=O)O)CCN(CC(=O)O-)CC(=O)O.Gd+3,"0.17054863180965185, 0.4524431923031807, 0.3770081779360771",,,,,,,,
,,,,,,,,,
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,"0.2253277487680316, 0.23135952103883028, 0.5433127307891845",,,,,,,,
,,,,,,,,,
O=c1nHcc(N(CCCl)CCCl)c(=O)nH1,"0.40913690596818925, 0.12143523819744587, 0.4694278559088707",,,,,,,,
,,,,,,,,,
CN(C)CCN(Cc1ccccc1)c1ccccn1,"0.23817003972828388, 0.0822558949328959, 0.6795740625262261",,,,,,,,
,,,,,,,,,
Clc1cc(Cl)c(OCC#CI)cc1Cl,"0.3205521520972252, 0.13408476438373326, 0.5453630840778351",,,,,,,,
,,,,,,,,,
CCC1(c2ccccc2)C(=O)NCNC1=O,"0.3367354685068131, 0.15812193937599658, 0.5051425978541374",,,,,,,,
,,,,,,,,,
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,"0.3813322179019451, 0.1102823138423264, 0.5083854678273201",,,,,,,,
,,,,,,,,,
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnnnH2)cc1,"0.15769984696991743, 0.06380853852024301, 0.7784916144609452",,,,,,,,
,,,,,,,,,
c1ccc(CC2=NCCN2)cc1,"0.33353816971182826, 0.15810472294688224, 0.5083571061491966",,,,,,,,
,,,,,,,,,
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,"0.2365753260999918, 0.27738611862063406, 0.4860385532677174",,,,,,,,
,,,,,,,,,
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,"0.2397290949895978, 0.07703712921589613, 0.6832337757945061",,,,,,,,
,,,,,,,,,
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,"0.2317648459225893, 0.1510646552219987, 0.6171704947948455",,,,,,,,
,,,,,,,,,
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,"0.32182549856603143, 0.08752086643129588, 0.5906536397337914",,,,,,,,
,,,,,,,,,
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,"0.16539700316265227, 0.05692160825245082, 0.7776813924312591",,,,,,,,
,,,,,,,,,
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,"0.18900700271129608, 0.22928557697683571, 0.5817074212431907",,,,,,,,
,,,,,,,,,
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,"0.21865775920450686, 0.06926490448415279, 0.7120773416757583",,,,,,,,
,,,,,,,,,
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,"0.4328386691212654, 0.11515062076970935, 0.4520107041299343",,,,,,,,
,,,,,,,,,
CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,"0.24095854423940183, 0.1649301005527377, 0.5941113519668579",,,,,,,,
,,,,,,,,,
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,"0.4795979039371014, 0.136075249761343, 0.38432684518396854",,,,,,,,
,,,,,,,,,
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,"0.2658641889691353, 0.2027589187398553, 0.531376899778843",,,,,,,,
,,,,,,,,,
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,"0.26494407914578916, 0.15165699116885661, 0.5833989307284355",,,,,,,,
,,,,,,,,,
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,"0.38610768914222715, 0.18560894329100847, 0.42828336656093596",,,,,,,,
,,,,,,,,,
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,"0.39797868832945826, 0.10852528205141425, 0.4934960323572159",,,,,,,,
,,,,,,,,,
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,"0.19951080609112978, 0.08087524636648595, 0.7196139460802078",,,,,,,,
,,,,,,,,,
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,"0.4262239692360163, 0.17192521147429943, 0.40185081712901594",,,,,,,,
,,,,,,,,,
CCCCCCCCCCCCOS(=O)(=O)O-.Na+,"0.21503378940746187, 0.10789041886106134, 0.6770757934451104",,,,,,,,
,,,,,,,,,
CC(C)NCC(O)c1cc(O)cc(O)c1,"0.26176927775144576, 0.29260896913707257, 0.4456217461824417",,,,,,,,
,,,,,,,,,
CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21,"0.3111925004422665, 0.06737780974712222, 0.621429691016674",,,,,,,,
,,,,,,,,,
CC(C)c1cccc(C(C)C)c1O,"0.23076677206903695, 0.16286202607676387, 0.6063711974024772",,,,,,,,
,,,,,,,,,
CC(=O)Nc1nnc(S(N)(=O)=O)s1,"0.6112308228015899, 0.12107664987444877, 0.2676925288885832",,,,,,,,
,,,,,,,,,
CN1CC(=O)N2C(Cc3c(nHc4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,"0.1777495177090168, 0.06541191796306521, 0.7568385684490204",,,,,,,,
,,,,,,,,,
CC(C(=O)O)c1ccc2c(c1)nHc1ccc(Cl)cc12,"0.29312694985419513, 0.14048577170819043, 0.5663872855901718",,,,,,,,
,,,,,,,,,
CCN(CC)C(=S)SSC(=S)N(CC)CC,"0.2142314079590142, 0.13495249861851336, 0.6508160999417305",,,,,,,,
,,,,,,,,,
C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C,"0.24648499503731727, 0.2844470022618771, 0.46906800121068953",,,,,,,,
,,,,,,,,,
CCCn1c(=O)nHc(=O)c2nHcnc21,"0.42621797814965245, 0.07897040939889849, 0.4948116058111191",,,,,,,,
,,,,,,,,,
CC1CCC(C(C)C)C(O)C1,"0.24214631125330924, 0.3430455769598484, 0.41480811074376106",,,,,,,,
,,,,,,,,,
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O,"0.2194840581715107, 0.4894894702732563, 0.29102646972984075",,,,,,,,
,,,,,,,,,
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,"0.319440885335207, 0.058039071845123545, 0.6225200423598289",,,,,,,,
,,,,,,,,,
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,"0.3478610321879387, 0.10747943308204412, 0.5446595373749733",,,,,,,,
,,,,,,,,,
CC1NCCOC1c1ccccc1,"0.3016932506859302, 0.12957225928083063, 0.5687344878911972",,,,,,,,
,,,,,,,,,
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,"0.19422498270869254, 0.0697079455095809, 0.7360670751333237",,,,,,,,
,,,,,,,,,
CN1C(=O)CC(c2ccccc2)C1=O,"0.4150304165482521, 0.152507340349257, 0.43246224358677865",,,,,,,,
,,,,,,,,,
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1,"0.3405467650294304, 0.10905018039047717, 0.5504030618071556",,,,,,,,
,,,,,,,,,
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,"0.2646228469908237, 0.2506860568746924, 0.48469109311699865",,,,,,,,
,,,,,,,,,
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,"0.22126717012375594, 0.0934485795814544, 0.6852842450141907",,,,,,,,
,,,,,,,,,
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,"0.15649575097486376, 0.1200163168553263, 0.7234879368543625",,,,,,,,
,,,,,,,,,
N=C(O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,"0.2963171577453613, 0.2704384972155094, 0.4332443429529667",,,,,,,,
,,,,,,,,,
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)CO,"0.24391679719090462, 0.4512598690390587, 0.30482333682477475",,,,,,,,
,,,,,,,,,
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,"0.406932822316885, 0.12511696256697177, 0.4679502218961716",,,,,,,,
,,,,,,,,,
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,"0.20252762343734504, 0.1572195019200444, 0.6402528744935989",,,,,,,,
,,,,,,,,,
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,"0.40154428496956823, 0.1861335176229477, 0.412322201281786",,,,,,,,
,,,,,,,,,
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,"0.22490939497947693, 0.17319296455010771, 0.6018976357579231",,,,,,,,
,,,,,,,,,
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,"0.2603185948729515, 0.31215486977249385, 0.4275265367329121",,,,,,,,
,,,,,,,,,
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,"0.22564968802034854, 0.06957712017931045, 0.7047731918096543",,,,,,,,
,,,,,,,,,
CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,"0.2369571590423584, 0.4118115858733654, 0.35123124964535235",,,,,,,,
,,,,,,,,,
c1ccc(C2CN3CCSC3=N2)cc1,"0.34159678995609283, 0.11001356851309538, 0.5483896428346634",,,,,,,,
,,,,,,,,,
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,"0.48893499121069905, 0.14350125283002854, 0.36756375834345817",,,,,,,,
,,,,,,,,,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,"0.20982372723519802, 0.0863909391965717, 0.7037853300571442",,,,,,,,
,,,,,,,,,
CN(C)N=Nc1nHcnc1C(N)=O,"0.5453047707676888, 0.12907732248306275, 0.32561790347099306",,,,,,,,
,,,,,,,,,
CNC(C)C(O)c1ccccc1,"0.2724256270378828, 0.33535935506224634, 0.39221501752734184",,,,,,,,
,,,,,,,,,
Cn1nnc2c(C(N)=O)ncn2c1=O,"0.5434114161133766, 0.06994724058080465, 0.3866413430869579",,,,,,,,
,,,,,,,,,
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"0.2702168693393469, 0.16969258056953548, 0.5600905540585518",,,,,,,,
,,,,,,,,,
OCC(O)COc1ccc(Cl)cc1,"0.2564190477877855, 0.25327553108334544, 0.4903054267168045",,,,,,,,
,,,,,,,,,
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,"0.23957926630973816, 0.1296045870706439, 0.6308161574602127",,,,,,,,
,,,,,,,,,
CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,"0.2177150774002075, 0.4099776373803616, 0.37230728462338447",,,,,,,,
,,,,,,,,,
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,"0.21894164964556695, 0.5258115110546351, 0.25524683281779287",,,,,,,,
,,,,,,,,,
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,"0.374685909897089, 0.12945446277968586, 0.49585962772369385",,,,,,,,
,,,,,,,,,
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nHn12,"0.1651111009530723, 0.056010361837688837, 0.7788785442709922",,,,,,,,
,,,,,,,,,
CNC(=CN+(=O)O-)NCCSCc1ccc(CN(C)C)o1,"0.2959796058386564, 0.1546911422163248, 0.5493292573094368",,,,,,,,
,,,,,,,,,
C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,"0.20105650771409272, 0.5439172868430614, 0.25502620968967676",,,,,,,,
,,,,,,,,,
CC(Cc1ccccc1)N(C)Cc1ccccc1,"0.2820967298746109, 0.1351631658896804, 0.5827401033043862",,,,,,,,
,,,,,,,,,
C=CCc1ccccc1OCC(O)CNC(C)C,"0.2185927227884531, 0.20160095393657684, 0.5798063296079635",,,,,,,,
,,,,,,,,,
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,"0.21901197634637357, 0.2767097081243992, 0.5042783159017563",,,,,,,,
,,,,,,,,,
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,"0.16952018201351166, 0.16709825690835714, 0.6633815631270409",,,,,,,,
,,,,,,,,,
CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,"0.481730901747942, 0.1326403783261776, 0.38562872290611266",,,,,,,,
,,,,,,,,,
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,"0.39871597543358805, 0.2387025447934866, 0.36258148320019246",,,,,,,,
,,,,,,,,,
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,"0.25680739521980284, 0.2850632666796446, 0.4581293347477913",,,,,,,,
,,,,,,,,,
Cc1nc2c(nH1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,"0.17031495306640865, 0.06272952386643738, 0.7669555202126503",,,,,,,,
,,,,,,,,,
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl,"0.21733291584998368, 0.47826438590884207, 0.3044026984274387",,,,,,,,
,,,,,,,,,
COc1ccccc1OCC(O)CO,"0.26697888225317, 0.31432626985013484, 0.4186948473751545",,,,,,,,
,,,,,,,,,
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,"0.18568881267681717, 0.10743848838377744, 0.7068726998567582",,,,,,,,
,,,,,,,,,
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,"0.2406223613768816, 0.09568013960495592, 0.6636974972486496",,,,,,,,
,,,,,,,,,
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,"0.18846475476399063, 0.5792898155003786, 0.23224542785435914",,,,,,,,
,,,,,,,,,
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,"0.17418591897934677, 0.15754078747704625, 0.6682732954621315",,,,,,,,
,,,,,,,,,
Nc1nc(=O)n(C2CSC(CO)O2)cc1F,"0.39985914081335067, 0.11007775032892823, 0.49006311386823653",,,,,,,,
,,,,,,,,,
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,"0.5357593858242035, 0.10665007872506976, 0.3575905364751816",,,,,,,,
,,,,,,,,,
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,"0.19337752488441765, 0.14920047712512313, 0.6574219951033592",,,,,,,,
,,,,,,,,,
CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,"0.13787663493305444, 0.08574097591917962, 0.7763823851943016",,,,,,,,
,,,,,,,,,
O=N+(O-)OC1COC2C(ON+(=O)O-)COC12,"0.35473729625344275, 0.17515944680199028, 0.47010325640439987",,,,,,,,
,,,,,,,,,
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,"0.3463179507851601, 0.2807786545902491, 0.3729033888876438",,,,,,,,
,,,,,,,,,
Cc1cccn2c(=O)c(-c3nnnHn3)cnc12,"0.29579353734850883, 0.05247723305481486, 0.6517292323708535",,,,,,,,
,,,,,,,,,
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,"0.41294916316866875, 0.12597647037357093, 0.46107436552643777",,,,,,,,
,,,,,,,,,
CN(CCCl)CCCl,"0.2941919246315956, 0.1848112702742219, 0.520996803343296",,,,,,,,
,,,,,,,,,
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,"0.22412819735705852, 0.07133906065486371, 0.7045327457785606",,,,,,,,
,,,,,,,,,
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,"0.22825318176299333, 0.16372846861369908, 0.6080183517932892",,,,,,,,
,,,,,,,,,
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,"0.5557710953056813, 0.1527522847428918, 0.29147662047296763",,,,,,,,
,,,,,,,,,
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,"0.232365831322968, 0.13617077972739935, 0.6314633852243423",,,,,,,,
,,,,,,,,,
CC12CCC3C(CCC4=CC(=O)C=CC43C)C1CCC(=O)O2,"0.2677957607805729, 0.2652117320895195, 0.46699250653386115",,,,,,,,
,,,,,,,,,
CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,"0.2140025095641613, 0.47705839410424233, 0.3089390955120325",,,,,,,,
,,,,,,,,,
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,"0.24920542426407338, 0.07198298582574353, 0.6788115930557251",,,,,,,,
,,,,,,,,,
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,"0.26264367051422594, 0.13867147453129292, 0.5986848571896553",,,,,,,,
,,,,,,,,,
O=c1ncnHc2c1ncn2C1CCC(CO)O1,"0.2629069720953703, 0.0804809397039935, 0.6566120925545692",,,,,,,,
,,,,,,,,,
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,"0.3062927602231503, 0.08653234182856977, 0.6071749001741409",,,,,,,,
,,,,,,,,,
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,"0.34772626146674157, 0.2718867012113333, 0.38038704127073286",,,,,,,,
,,,,,,,,,
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,"0.30653611227869987, 0.10447073459625245, 0.5889931510388852",,,,,,,,
,,,,,,,,,
CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1,"0.23155800111591815, 0.2625296239554882, 0.5059123811125755",,,,,,,,
,,,,,,,,,
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,"0.26493020556867125, 0.11093461189419031, 0.6241351771354675",,,,,,,,
,,,,,,,,,
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,"0.30188068822026254, 0.17200263120234013, 0.5261166799068451",,,,,,,,
,,,,,,,,,
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,"0.22942998938262463, 0.11469145426526665, 0.6558785578608513",,,,,,,,
,,,,,,,,,
NS(=O)(=O)Cc1noc2ccccc12,"0.5722182658314705, 0.09774741841480136, 0.330034319460392",,,,,,,,
,,,,,,,,,
CC(C=CC(C)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C,"0.2270869518071413, 0.3118567178398371, 0.4610563270747662",,,,,,,,
,,,,,,,,,
CCS(=O)(=O)CCn1c(N+(=O)O-)cnc1C,"0.5433355860412121, 0.10312316978350282, 0.3535412498563528",,,,,,,,
,,,,,,,,,
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,"0.209330224506557, 0.0864031849312596, 0.7042665895819664",,,,,,,,
,,,,,,,,,
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,"0.24179475389420987, 0.13682470742613076, 0.6213805457949638",,,,,,,,
,,,,,,,,,
N=C(N)NC(=N)NCCc1ccccc1,"0.3389216367900372, 0.3328196207433939, 0.3282587439566851",,,,,,,,
,,,,,,,,,
NC12CC3CC(CC(C3)C1)C2,"0.2935805232077837, 0.29523482128977774, 0.4111846552789211",,,,,,,,
,,,,,,,,,
Cc1ncc(N+(=O)O-)n1CCO,"0.5017516499757767, 0.14173029540106655, 0.3565180540829897",,,,,,,,
,,,,,,,,,
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,"0.1857679783552885, 0.5721588107198476, 0.24207321129739284",,,,,,,,
,,,,,,,,,
CN(C)CCc1cnHc2ccc(CS(=O)(=O)N3CCCC3)cc12,"0.21695314042270183, 0.07859922827687114, 0.7044476294517517",,,,,,,,
,,,,,,,,,
CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O,"0.2504415877908468, 0.42495676063001153, 0.32460164956748483",,,,,,,,
,,,,,,,,,
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,"0.2841320966929197, 0.10517767442390323, 0.6106902331113815",,,,,,,,
,,,,,,,,,
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,"0.24224296882748603, 0.23812814004719257, 0.5196288877725601",,,,,,,,
,,,,,,,,,
CC1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,"0.3743698605895042, 0.10172617034986615, 0.5239039689302445",,,,,,,,
,,,,,,,,,
NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12,"0.22052367616444826, 0.06774906404316425, 0.7117272600531578",,,,,,,,
,,,,,,,,,
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,"0.2528916397690773, 0.09012336344458163, 0.6569849982857704",,,,,,,,
,,,,,,,,,
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,"0.19453179072588683, 0.09950556228868664, 0.7059626460075379",,,,,,,,
,,,,,,,,,
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,"0.4216548515856266, 0.1141286912560463, 0.46421645626425745",,,,,,,,
,,,,,,,,,
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,"0.35440695747733114, 0.12634813722223043, 0.5192449054121971",,,,,,,,
,,,,,,,,,
CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC,"0.17915709871798755, 0.5347117302566766, 0.28613117277622224",,,,,,,,
,,,,,,,,,
C=C1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12,"0.2771484422683716, 0.5034677947312594, 0.2193837708979845",,,,,,,,
,,,,,,,,,
CCCC1(CCc2ccccc2)CC(O)=C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,"0.21392763942480086, 0.19226874701678753, 0.5938036090135574",,,,,,,,
,,,,,,,,,
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,"0.29932440772652624, 0.08080001662950963, 0.6198755720257759",,,,,,,,
,,,,,,,,,
CNCCCC12CCC(c3ccccc31)c1ccccc12,"0.2437432872503996, 0.10185907129198313, 0.6543976375460625",,,,,,,,
,,,,,,,,,
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,"0.22267195474356413, 0.14114332200028, 0.6361847215890885",,,,,,,,
,,,,,,,,,
CCN(CC)C(C)C(=O)c1ccccc1,"0.2561920063942671, 0.29785756319761275, 0.44595043003559115",,,,,,,,
,,,,,,,,,
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,"0.17001126557588578, 0.14382859820500016, 0.6861601299047471",,,,,,,,
,,,,,,,,,
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,"0.4290017341077328, 0.11284505331888794, 0.45815320760011674",,,,,,,,
,,,,,,,,,
CCN+(C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,"0.18087587683461606, 0.10581154213286936, 0.7133125838637352",,,,,,,,
,,,,,,,,,
CN+(C)(CCCCCCN+(C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,"0.16125862557440995, 0.06095232979976572, 0.7777890494465828",,,,,,,,
,,,,,,,,,
OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,"0.24626639127731323, 0.17665310334414244, 0.5770805007219315",,,,,,,,
,,,,,,,,,
Nc1ccn(C2CCC(CO)O2)c(=O)n1,"0.38390826389193533, 0.13638102155178786, 0.47971071854233743",,,,,,,,
,,,,,,,,,
CN(CCCCCCCCCCN(C)C(=O)Oc1cccc(N+(C)(C)C)c1)C(=O)Oc1cccc(N+(C)(C)C)c1,"0.1322137018269859, 0.07249940875335596, 0.795286885201931",,,,,,,,
,,,,,,,,,
CC(=O)Oc1ccccc1C(=O)O,"0.45458336591720583, 0.1404954290576279, 0.40492119148373606",,,,,,,,
,,,,,,,,,
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,"0.29230227760970595, 0.10129702802747488, 0.606400690972805",,,,,,,,
,,,,,,,,,
CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,"0.21090220876038074, 0.24703577179461716, 0.5420620232820511",,,,,,,,
,,,,,,,,,
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,"0.2635765226185322, 0.07200456954655238, 0.6644189116358757",,,,,,,,
,,,,,,,,,
NC(=O)OCC(COC(N)=O)c1ccccc1,"0.41422311291098596, 0.20316515371203422, 0.3826117318868637",,,,,,,,
,,,,,,,,,
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,"0.19640002273023127, 0.2830154323577881, 0.5205845433473587",,,,,,,,
,,,,,,,,,
CNS(=O)(=O)CCc1ccc2nHcc(C3CCN(C)CC3)c2c1,"0.2126502927392721, 0.06355767966248095, 0.7237920248508454",,,,,,,,
,,,,,,,,,
CN(C)CCc1cnHc2ccc(Cn3cncn3)cc12,"0.229696774110198, 0.062096932017011566, 0.7082062941789627",,,,,,,,
,,,,,,,,,
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C2NC(COCCOC)OC(C2C)C1(C)O,"0.178931429348886, 0.5031581937521696, 0.3179103773087263",,,,,,,,
,,,,,,,,,
