smiles,class_class_0
NC1(CCN(CC1)c1ncnc2nHccc12)C(=O)NC@@H(CCO)c1ccc(Cl)cc1,"0.25259675417095423, 0.12642525063827634, 0.6209779961407185"
,
CC(C)n1c(C)ncc1-c1ccnc(Nc2ccc(cc2)S(C)(=O)=O)n1,"0.3132598127424717, 0.11267430890351533, 0.5740658761560917"
,
CNC@@H(C)C(=O)NC@@H(C1CCCCC1)C(=O)N1CCCC@H1C(=O)NC@@H1C@@H(Cc2ccccc12)OCC#CC#CCOC@@H1Cc2ccccc2C@@H1NC(=O)C@@H1CCCN1C(=O)C@@H(NC(=O)C@H(C)NC)C1CCCCC1,"0.17453329065814616, 0.23203896436840296, 0.5934277454018593"
,
Cc1c-2c(CSCc3cc(CSc4cc(OCCCc5c(C(O)=O)n(C)c6c-2c(Cl)ccc56)c2ccccc2c4)n(C)n3)nn1C,"0.19216601621359586, 0.06801906230160966, 0.739814922362566"
,
CC@@H(Nc1ccccc1C(O)=O)c1cc(C)cn2c1nc(cc2=O)N1CCOCC1,"0.2631344472616911, 0.10589933998882771, 0.6309662163257599"
,
"CC@@H1COCCN1c1cc(nc(n1)-c1ccnc2nHccc12)C1(CC1)S@@(C)(=N)=O |a:1,&1:25|","0.22680525451898575, 0.10920216327533126, 0.6639925843477249"
,
"NC@@H(Cc1ccccn1)c1ccccc1 |&1:1,r|","0.33409815341234206, 0.20681359877809882, 0.4590882459282875"
,
CN(C)C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(NC(=O)C@@(C)(O)C(F)(F)F)c(Cl)c1,"0.297642748914659, 0.12028628096915782, 0.5820709653198719"
,
CC@H(NC(=O)C(C)(F)F)C@H(Oc1ccc2n(ncc2c1)-c1cccc(c1)C(=O)NC@@H1CCOC1)c1ccc2OCCOc2c1,"0.20059564158320428, 0.1060210675932467, 0.6933832913637161"
,
Cc1nc(C)c(nc1C(N)=O)-c1ccc(cc1)C@H1CCC@H(CC(O)=O)CC1 |r|,"0.2910348007827997, 0.1725487483292818, 0.53641645103693"
,
NC(=O)Nc1cc(sc1C(=O)NC@H1CCCNC1)-c1cccc(F)c1,"0.32500406946986915, 0.11838237348943949, 0.5566135589778424"
,
Cn1c2cc(ccc2oc1=O)-c1ccc(CC@H(NC(=O)C@@H2CNCCCO2)C#N)cc1,"0.23824579313397407, 0.11277540363371372, 0.648978803306818"
,
COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCOCC@@H1C)N1CCOCC@@H1C,"0.1808336472697556, 0.09847659518476576, 0.720689756423235"
,
CC@@H(Nc1cc(F)cc(F)c1)c1cc(cc2c1oc(cc2=O)N1CCOCC1)C(=O)N(C)C,"0.223667958304286, 0.09490225520916283, 0.6814297853410244"
,
Cc1cc(C(=O)NOCCO)c(Nc2ccc(I)cc2F)n(C)c1=O,"0.31546549752354625, 0.09696557465009391, 0.5875689293444156"
,
CC(C)CC@H(CO)Nc1nc(SC@@H(C)c2ccccc2)nc2nc(N)sc12,"0.21601907178759575, 0.10032736185006798, 0.6836535641551018"
,
CCn1nc(nc1-c1cnc(N)c(n1)-c1nnc(o1)C(C)(C)C)C1CCN(CC1)C(=O)CCO,"0.1819133823737502, 0.08011418270180001, 0.7379724329710007"
,
CNC(=O)CN1CCC(CC1)Oc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC,"0.22791531167924403, 0.0966540702059865, 0.6754306209087372"
,
OCCCNCCCc1ccc(Cl)c(c1)C(=O)NCC12CC3CC(CC(C3)C1)C2,"0.201984828338027, 0.26157296493649485, 0.5364422082155943"
,
Fc1ccc(nc1)-c1noc(n1)-c1cc(F)cc(c1)C#N,"0.27744828440248964, 0.06026082812109962, 0.6622908832132817"
,
CC@@H1Cc2c(nHc3ccccc23)C@H(N1CC(C)(C)F)c1c(F)cc(\C=C\C(O)=O)cc1F,"0.19436056926846504, 0.09779763327445835, 0.70784179225564"
,
Cc1c(cc(C(=O)NCc2ccc(cn2)S(C)(=O)=O)c(=O)n1-c1cccc(c1)C(F)(F)F)-c1ccnn1C,"0.2923999981582165, 0.08113630176056176, 0.6264636993408204"
,
OC(=O)CCCCCCCC(O)=O,"0.2680645617097616, 0.2940147391334176, 0.43792069852352145"
,
CN1CCCC@@H(CC1)n1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O |&1:5|,"0.2556892040371895, 0.11077747361734509, 0.633533323854208"
,
CCCCc1nc(cn1-c1ccc(Oc2ccc(Cl)cc2)cc1)-c1ccc(OCCCN(CC)CC)cc1,"0.1986269249394536, 0.10428512597456574, 0.6970879484713077"
,
"CC(C)OC(=O)C1=C(C)NC(N)=C(C@@H1c1cccc(c1)N+(O-)=O)C(=O)OC1CN(C1)C(c1ccccc1)c1ccccc1 |r,c:6,11|","0.25846528008580205, 0.1689557246863842, 0.5725789980590343"
,
CCOc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nc(=O)onH1,"0.26581408198922873, 0.07591188439168035, 0.6582740327715874"
,
CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(cc1)-c1ccccc1-c1nc(=O)onH1,"0.24839436378329993, 0.07448879232164472, 0.6771168418228626"
,
CN1CCN(CCCCN2C(=O)CN(\N=C\c3ccc(o3)-c3ccc(Cl)cc3)C2=O)CC1,"0.2368463857471943, 0.1009699722379446, 0.662183640152216"
,
CCC@H1OC(=O)C@H(C)C@@H(OC@H2CC@@(C)(OC)C@@H(O)C@H(C)O2)C@H(C)C@@H(OC@@H2OC@H(C)CC@@H(C@H2O)N(C)C)C@(C)(O)CC@@H(C)CN(C)C@H(C)C@@H(O)C@1(C)O,"0.13958235671743752, 0.48867418624460696, 0.3717434598878026"
,
CC1(C)SC@@H2C@H(NC(=O)C@H(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C@H1C(O)=O,"0.30301337972283365, 0.14766837641596794, 0.5493182446062564"
,
COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,"0.21807173393666746, 0.10546294244006277, 0.6764653207361698"
,
NC(=O)\N=N\C(N)=O,"0.46965679340064526, 0.1486439168639481, 0.3816992845758796"
,
O-N+(=O)c1nccnH1,"0.5487472033500671, 0.11753553491085768, 0.3337172604352236"
,
NS(=O)(=O)c1cc(-c2nnnHn2)c(NCc2cccs2)cc1Cl,"0.42018926665186884, 0.08671943414956332, 0.4930912981927395"
,
CC@H1C@H(NC(=O)C(=N/OC(C)(C)C(O)=O)\c2csc(N)n2)C(=O)N1S(O)(=O)=O,"0.2912437652796507, 0.12842834431678057, 0.5803278928995133"
,
"CCOC(=O)OC@@H(C)OC(=O)C@@H1N2C@H(SC1(C)C)C@H(NC(=O)C@H(N)c1ccccc1)C2=O |a:11,13,18,22,&1:6|","0.2502385550737381, 0.1614644955843687, 0.5882969543337822"
,
CCC@H(C)C@H(N)C1=NC@@H(CS1)C(=O)NC@@H(CC(C)C)C(=O)NC@H(CCC(O)=O)C(=O)NC@@H(C@@H(C)CC)C(=O)NC@H1CCCCNC(=O)C@H(CC(N)=O)NC(=O)C@@H(CC(O)=O)NC(=O)C@H(Cc2cncnH2)NC(=O)C@@H(Cc2ccccc2)NC(=O)C@@H(NC(=O)C@@H(CCCN)NC1=O)C@@H(C)CC |t:6|,"0.21852253194898366, 0.273105755969882, 0.5083717150986194"
,
CCC@H(C)C@H(N)C1=NC@@H(CS1)C(=O)NC@@H(CC(C)C)C(=O)NC@@H1CCC(=O)OZnOC(=O)CC@H2NC(=O)C@H(Cc3cnHcn3)NC(=O)C@@H(Cc3ccccc3)NC(=O)C@@H(NC(=O)C@@H(CCCN)NC(=O)C@H(CCCCNC(=O)C@H(CC(N)=O)NC2=O)NC(=O)C@@H(NC1=O)C@@H(C)CC)C@@H(C)CC |t:6|,"0.22474796388298274, 0.25109891060739753, 0.5241531227529049"
,
NCC@@H(CC(O)=O)c1ccc(Cl)cc1 |&1:2|,"0.3135355293005705, 0.2743195783346891, 0.4121448913216591"
,
"CC(C)(c1ccc(OCC@H2CO2)cc1)c1ccc(OCC@H2CO2)cc1 |&1:9,&2:20,r|","0.18869068719446658, 0.195783516690135, 0.6155257965624332"
,
CN(C)C@H1CCN(Cc2ccc(cc2C(F)(F)F)C(=O)Nc2ccc(C)c(Nc3nccc(n3)-c3cncnc3)c2)C1,"0.20175782358273864, 0.09691210542339831, 0.7013300664722919"
,
"HC@@1(OC(=O)\C(OC)=C\C(\C)=C/C@@H(C)C@@H(O)C@@H(C)C\C(C)=C\C=C\C@@H1OC)C@@H(C)C@@H(O)C@H(C)C@@1(O)CC@@H(O)C@H(C)C@H(O1)C(C)C |c:10,t:7,20,22|","0.15871951738372445, 0.47635535448789595, 0.3649251298978925"
,
Cc1nc2cnc3ccc(cc3c2n1-c1ccc(cc1)C(C)(C)C#N)C#Cc1cccnc1,"0.19251812245696784, 0.06645362509414554, 0.7410282526910305"
,
Oc1cc2oc(cc(O)c2c(=O)c1O)-c1ccccc1,"0.3312295513600111, 0.09740284795872867, 0.5713675971329212"
,
OC@H1C@H(Oc2cc3oc(cc(O)c3c(=O)c2O)-c2ccccc2)OC@@H(C@@H(O)C@@H1O)C(O)=O,"0.30503501281142237, 0.16929667552933098, 0.5256683160364628"
,
CC(C)=CCCC@@(C)(C=C)\C=C\c1ccc(O)cc1,"0.20716651253402232, 0.2936257138848305, 0.499207770973444"
,
Cn1c(COc2ccc(CC@H3SC(=O)NC3=O)cc2)nc2ccccc2c1=O |r|,"0.32528977289795874, 0.10022668074816465, 0.5744835498929024"
,
CC(C)C(=O)OCC@1(OC@H(C@H(OC(=O)C(C)C)C@@H1OC(=O)C(C)C)n1ccc(N)nc1=O)N=N+=N-,"0.22797335486859083, 0.16174637641757728, 0.6102802695333958"
,
CCCN1CCN(CC1)c1ccc(cc1)C(=O)NC1(CCCCC1)C(=O)NCC#N,"0.20970864601433278, 0.16110373202711345, 0.6291876178979874"
,
"CNC@H1CCCN(C1)c1c(F)cc2c(c1OC)n(cc(C(O)=O)c2=O)C1CC1 |&1:2,r|","0.22484725907444955, 0.1028693114919588, 0.6722834305465222"
,
HC@@12COCCN1C(=O)c1c(O)c(=O)ccn1N2C@@H1c2ccccc2SCc2c(F)c(F)ccc12,"0.2777945030480623, 0.08203723574522882, 0.6401682603359222"
,
HC@@12COCCN1C(=O)c1c(OCOC(=O)OC)c(=O)ccn1N2C@H1c2ccc(F)c(F)c2CSc2ccccc12,"0.25017065830528734, 0.08812519376166165, 0.6617041462659836"
,
OC(=O)CCNC(=O)c1ccc(cc1)\N=N\c1ccc(O)c(c1)C(O)=O,"0.34067035749554636, 0.173426484297961, 0.48590316087007523"
,
CCOc1ccccc1N\N=C1/C(C)=NN(C1=O)c1nc(cs1)-c1ccccc1 |c:14|,"0.2815308724343777, 0.07848286778200418, 0.6399862582981587"
,
CCCn1c2ccccc2nc(CCCOC(=O)NC)c1=O,"0.28963272176682947, 0.0962550914939493, 0.6141121828556061"
,
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(c1)C(O)CNC(C)(C)C,"0.1688881182204932, 0.1409697135956958, 0.6901421640813351"
,
O=C(NCCCN1CCC2(CC1)OCc1ccccc21)C@H1CCCN1Cc1ccccc1,"0.20202308483421802, 0.17693312954157592, 0.6210437919199466"
,
CN+(C)(O-)CCNc1ccc(NCCN+(C)(C)O-)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,"0.21319184930995105, 0.09185891985893249, 0.6949492286145688"
,
CCN(CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)nnH3)ncnc2c1)CCOP(O)(O)=O,"0.18625043155625462, 0.09399661155417562, 0.719752950668335"
,
CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)nnH3)ncnc2c1,"0.2055004083737731, 0.09536310809664428, 0.6991364833712578"
,
"CC1(C)CCC@@2(CCC@3(C)C@@H(C@@H2C1)C(=O)C=C1C@@2(C)C=C(C#N)C(=O)C(C)(C)C@@H2CCC@@31C)C(O)=O |t:17,21|","0.15582715628668667, 0.5013543961569666, 0.3428184439218603"
,
"COC(=O)C@12CCC(C)(C)CC@H1C@H1C(=O)C=C3C@@4(C)C=C(C#N)C(=O)C(C)(C)C@@H4CCC@@3(C)C@1(C)CC2 |t:16,20|","0.14623961499193683, 0.5122024829313159, 0.34155790237011385"
,
CCS(=O)(=O)N1CC(CC#N)(C1)n1cc(cn1)-c1ncnc2nHccc12,"0.23481223959475755, 0.07563454384449869, 0.6895532235503197"
,
OC@H(COP(O)(O)=O)C@@H(O)C@H(O)C@@H(O)C=O,"0.22107544906437396, 0.2765714235976338, 0.502353123947978"
,
"COC(=O)C1=C(C)NC(C)=C(C@H1c1cccc(c1)N+(O-)=O)C(=O)OC@H1CCN(Cc2ccccc2)C1 |c:4,9|","0.2649711633473635, 0.1968200931698084, 0.5382087467610837"
,
"CC1=CC(C=CC1=N)=C(c1ccc(N)cc1)c1ccc(N)cc1 |c:4,t:1|","0.32407164372503755, 0.17737860020250082, 0.49854975879192354"
,
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1,"0.27486233990639447, 0.07094570515677333, 0.6541919550299644"
,
Cc1onc(c1COc1ccc(cn1)C(=O)N1CCS(=O)(=O)CC1)-c1ccc(F)cc1,"0.310728999376297, 0.1045310983248055, 0.5847399033606052"
,
COc1cc(NC(=O)CCN2CCC(CC2)OC(=O)Nc2ccccc2-c2ccccc2)c(Cl)cc1CNCC@H(O)c1ccc(O)c2nc(O)ccc12,"0.23410266201943158, 0.13371849862858654, 0.6321788367629051"
,
CNC(=O)C@H(Cc1ccccc1)NC(=O)C@H(CC(C)C)C@H(CSc1cccs1)C(=O)NO,"0.25915279798209667, 0.22063129659742117, 0.5202159088850021"
,
O=C(N1CCN(CC1)C1CC1)c1ccc(CN2CCOCC2)cc1,"0.20902595892548562, 0.16482959924265742, 0.6261444424092769"
,
OC@@H(CN1CCNCC1)Cn1c2ccc(Br)cc2c2cc(Br)ccc12 |&1:1|,"0.20699342653155328, 0.08609883189201355, 0.7069077460467815"
,
Cc1ccc(cc1)S(=O)(=O)\C=C\C#N,"0.41769785337150095, 0.18756114792078735, 0.39474099554121495"
,
CC(C)(C)c1ccc(cc1)S(=O)(=O)\C=C\C#N,"0.2921777668595314, 0.19734841041266918, 0.5104738205671311"
,
COc1cc(F)ccc1-c1cc(Nc2cc(CS@(C)(=N)=O)ccn2)ncc1F |r|,"0.27451985359191894, 0.10022893145680428, 0.6252512174844742"
,
CC@H1CC@H(CC(C)(C)C1)n1c(Nc2ccc(OC(F)(F)F)cc2)nc2cc(CCC(O)=O)ccc12,"0.1985274769924581, 0.12568678824231028, 0.6757857394218445"
,
CC@@H1COCCN1c1cc(-c2ccnn2C)c2ccnc(-c3ccnnH3)c2n1,"0.21757512878626584, 0.0694762858049944, 0.7129485864937305"
,
CCn1c(CO)nn(-c2cc(OC@@H(C)C(F)(F)F)c(cc2F)C(=O)Nc2c(F)cccc2Cl)c1=O,"0.23238371767103672, 0.07093488351674751, 0.6966813988983631"
,
Nc1nc(ncc1C1CC1)-c1nn(Cc2ccccc2F)c2ncccc12,"0.27465148866176603, 0.07138569438830018, 0.6539628173410893"
,
NC(=O)CSc1nc(N)c(C#N)c(-c2ccc(OCC3CC3)cc2)c1C#N,"0.2635539636388421, 0.08597498341463507, 0.6504710507392883"
,
COc1ccc(Cc2nc(=O)c3c(C)nc(C@@H(CCCc4ccccc4)C@@H(C)O)n3nH2)cc1OC,"0.21296838589012623, 0.11727243226021528, 0.6697591808438301"
,
COc1ccc(cc1OC)-c1cc2nccn2c(Nc2ncccc2C(N)=O)n1,"0.3108917586505413, 0.08492782638408243, 0.6041804166138172"
,
OC(=O)c1ccccc1NC(=O)c1cc(ccc1Cl)S(=O)(=O)c1ccccc1,"0.4685714780539274, 0.14001884631812572, 0.39140967980027197"
,
"NC@@H(CC@@H(F)C(O)=O)C(O)=O |&1:1,&2:3,r|","0.30151591792702676, 0.377972999624908, 0.32051108285784724"
,
Cc1cc(nn1Cc1ccnc(c1)N1CCN(CC1)C1CC1)-c1nc(no1)-c1ccc(OC(F)(F)F)cc1,"0.18294139690697192, 0.07961059904191643, 0.7374480046331883"
,
"COC(=O)C1=C(C)NC(C)=C(C@@H1c1ccccc1C(F)(F)F)N+(O-)=O |r,c:4,9|","0.2879424654692411, 0.11063877846579999, 0.6014187575876713"
,
"COC(=O)C1=C(C)NC(C)=C(C@H1c1ccccc1C(F)(F)F)N+(O-)=O |c:4,9|","0.2742465735971928, 0.11969529335387051, 0.6060581311583519"
,
"COC(=O)C1=C(C)N(C)C(C)=C(C1c1ccc(cc1)C(F)(F)F)C(=O)OC |c:4,10|","0.21972613830119372, 0.11308899740222841, 0.6671848672628403"
,
NC(=O)c1ccc2nc(c(-c3ccccc3)n2n1)-c1ccc(cc1)C1(N)CCC1,"0.31057713195681574, 0.08763324273750187, 0.6017896251380443"
,
COc1ccc(Oc2cc(NCCC(F)(F)F)c3ncc(-c4ccc(C(=O)NC5CC5)c(C)c4)n3n2)c(F)c1F,"0.20842728899791838, 0.07393637838074937, 0.717636331319809"
,
Cn1cc(CCn2cnc(-c3cnn(C)c3)c2-c2ccc(cc2)C#N)cn1,"0.25084410220384595, 0.07548908387310803, 0.6736668123304844"
,
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,"0.20789353236556052, 0.11090013518929481, 0.6812063302099705"
,
NC(=N)SCc1ccc(cc1)B(O)O,"0.2814270546287298, 0.2590373181551695, 0.4595356275886297"
,
Cc1oc2nc3CCCCc3c(NC(=O)CN3CCCC3=O)c2c1C,"0.26388965263962744, 0.08828993813134729, 0.6478204047679901"
,
CC(C)(C)c1ccc(NC(=O)N2CCN(CC2)c2ncccc2Cl)cc1,"0.23313849683851004, 0.12222575150430202, 0.6446357527375222"
,
NC(=N)c1cc2ccc(OC(=O)c3cccs3)cc2s1,"0.36994545213878155, 0.09702584224753082, 0.5330287066102027"
,
CN(CCN1CCCC1)CCc1ccc(Cl)c(Cl)c1,"0.22940056048333646, 0.12905500574037432, 0.6415444307029248"
,
CN(C)CCN(C)CCc1ccc(Cl)c(Cl)c1,"0.2130372839421034, 0.12229592803865671, 0.6646667873859405"
,
CN1CCN(CCc2ccc(Cl)c(Cl)c2)CC1,"0.2456953091919422, 0.12884486669674516, 0.6254598248004913"
,
Oc1ccc(CCNCC@H2CCc3ccccc3C2=O)cc1 |r|,"0.2716684202849865, 0.23598054194822907, 0.4923510397970676"
,
CNc1ccc(cn1)-c1nc(N2CCOCC2)c2sc(CN(C)c3ncc(cn3)C(=O)NO)cc2n1,"0.23025229508057238, 0.07346053687855601, 0.6962871690094471"
,
COc1ccc2-c3c(C4CCCCC4)c4ccc(cc4n3CC@3(CC@H3c2c1)C(=O)N1C@H2CCC@@H1CN(C)C2)C(=O)NS(=O)(=O)N(C)C |THB:27:29:31.32:34.35.37|,"0.20646618500351907, 0.15997121157124639, 0.633562605381012"
,
ClCCC(=O)NCc1ccccc1,"0.37059442304074763, 0.19438321478664874, 0.43502236567437647"
,
"CC@H1CC@H2C@H3CCC4=CC(=O)C=CC@@4(C)C@@3(Cl)C@@H(O)CC@@2(C)C@@1(O)C(=O)CO |&1:1,&2:3,&3:4,&4:13,&5:15,&6:17,&7:20,&8:22,r,c:11,t:7|","0.15510862738650757, 0.6005484306439758, 0.2443429443013156"
,
"CCC(=O)OCC(=O)C@@1(OC(=O)CC)C@@H(C)CC@H2C@@H3CCC4=CC(=O)C=CC@4(C)C@@3(Cl)C@@H(O)CC@12C |c:25,t:21|","0.19769763440825044, 0.4956294161081314, 0.30667294822167607"
,
COc1nc2ccc(Br)cc2cc1C@@H(c1ccccc1)C@@(O)(CCN(C)C)c1cccc2ccccc12,"0.2055341010168195, 0.12675050240010022, 0.6677153965830803"
,
O=C(N1CCN(Cc2ccccc2)CC1)c1cc2ccccc2o1,"0.26917409799993036, 0.10552183356136084, 0.6253040631115436"
,
OCC@@H(NS(=O)(=O)c1ccc(Cl)s1)C(C(F)(F)F)C(F)(F)F,"0.2508623828738928, 0.09417014868231491, 0.6549674688279629"
,
NCC@H1OC@H(OC@@H2C@@H(N)CC@@H(N)C@H(OC@H3OC@H(CO)C@@H(O)C@H(N)C@H3O)C@H2O)C@H(N)C@@H(O)C@@H1O,"0.29756264183670283, 0.31257972234860065, 0.3898576380312443"
,
ONC(=O)\C=C\c1cccc(c1)S(=O)(=O)Nc1ccccc1,"0.4460404761135578, 0.20299320390447975, 0.3509663175791502"
,
CC(C)NC(=O)C@H1CCC@H(CC1)n1c(NC(=O)c2ccc(F)cc2)nc2ccc(CN3CCC(CC3)C(C)(C)O)cc12 |r|,"0.1947597734630108, 0.15867612279951573, 0.6465641003847122"
,
CCC@@1(O)C(=O)OCc2c1cc1-c3nc4ccccc4c(CCNC(C)C)c3Cn1c2=O,"0.21593700602650642, 0.09321799182798714, 0.6908449989557266"
,
CCC1(C)CC(=O)NC(=O)C1,"0.24868122041225432, 0.2252398956939578, 0.5260788799077273"
,
"CN1C@H2CCC@@H1CC@@H(C2)OC(=O)c1cc(Cl)cc(Cl)c1 |r,THB:0:1:3.4:6.7.8|","0.2862437408417463, 0.24351298671215774, 0.4702432718873024"
,
"CCCCC@H(CC)COc1ccc(c(O)c1)-c1nc(nc(n1)-c1ccc(OCC@H(CC)CCCC)cc1O)-c1ccc(OC)cc1 |&1:28,&2:4|","0.18557099003344774, 0.1274786383844912, 0.6869503705203533"
,
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(O)=O)C(O)=O,"0.14767318750731648, 0.24616629377007485, 0.606160520017147"
,
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,"0.22459260322153568, 0.17056014716625215, 0.6048472507297993"
,
OCC@H1OC@@H(Nc2ccc(cc2)C(O)=O)C@H(O)C@@H(O)C@@H1O,"0.3057915234938264, 0.2928105380386114, 0.40139794401824475"
,
CCOC(=O)C@H(CCc1ccccc1)NC@H1CCc2ccccc2N(CC(O)=O)C1=O,"0.2689409254491329, 0.20787864610552786, 0.5231804251670837"
,
Cn1c(CCCC(O)=O)nc2cc(ccc12)N(CCCl)CCCl,"0.27440082415938377, 0.10702052270993591, 0.6185786497592926"
,
OC(=O)COc1nn(Cc2ccccc2)c2ccccc12,"0.3214229620248079, 0.10235131178051234, 0.5762257274985313"
,
C(c1nc2ccccc2nH1)c1ccccc1,"0.3291983419656754, 0.09674941041506827, 0.5740522511303425"
,
"NS(=O)(=O)c1cc2c(NC@@H(Cc3ccccc3)NS2(=O)=O)cc1C(F)(F)F |&1:9,r|","0.398728458955884, 0.11911912171170115, 0.48215242408215997"
,
C(Cc1ccccc1)NCc1ccccc1,"0.29958251796662805, 0.18094599951058626, 0.5194714795053005"
,
CC@@H(Cc1cccc(c1)C(F)(F)F)NCCOC(=O)c1ccccc1 |r|,"0.235075628682971, 0.12770806966349482, 0.6372162981331349"
,
CCCCN(CC)c1c(cc(cc1N+(O-)=O)C(F)(F)F)N+(O-)=O,"0.29896136313676835, 0.09783048211131246, 0.6032081586122513"
,
C\C(N(Cc1cnc(C)nc1N)C=O)=C(/CCOP(O)(O)=O)SC(=O)c1ccccc1,"0.22919642742723226, 0.11239673797041178, 0.6584068287909031"
,
COC(=O)C1=C(C)NC(C)=C(C@@H1c1cccc(c1)N+(O-)=O)C(=O)OC@@H1CCCN(Cc2ccccc2)C1,"0.2779276869446039, 0.17089226100593805, 0.5511800523102284"
,
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c2ccccc2nHc1=O,"0.27505896106362343, 0.12236943067982793, 0.602571609467268"
,
"CC@@H(COc1ccccc1Cc1ccccc1)N1CCCCC1 |&1:1,r|","0.2293965568393469, 0.16931624468415976, 0.6012871988117695"
,
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,"0.32245198339223863, 0.20834871135652067, 0.46919930636882784"
,
OC(=O)c1ccc(NC(=O)C@H(Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,"0.3507700938731432, 0.20959174120798707, 0.43963816434144976"
,
ONC(=O)CNC(=O)c1ccc(Cl)cc1,"0.4264229538291693, 0.1856471413373947, 0.38792990691959855"
,
CCCCCCCCCCCCCN+(C)(C)Cc1ccccc1,"0.16045547176152467, 0.13452050500549376, 0.7050240214169026"
,
NC(NCc1ccccc1)=NC(=O)c1nc(Cl)c(N)nc1N,"0.4243592315912247, 0.094059565262869, 0.48158120036125185"
,
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,"0.32037343956530095, 0.08562968506943434, 0.5939968748390675"
,
"CC(C)NCC@@H(O)c1cc(C)ccc1C |&1:5,r|","0.18652767209336163, 0.21658989105373622, 0.5968824388086795"
,
CC(C)(C)CC(C)(C)c1ccc(OCCOCCN+(C)(C)Cc2ccccc2)cc1,"0.12645555143477394, 0.12784516548737884, 0.7456992843747139"
,
O-N+(=O)c1nccn1CC(=O)NCc1ccccc1,"0.44753146849572656, 0.12164926327764988, 0.43081925973296165"
,
S=c1nHc2ccccc2s1,"0.40246984757483006, 0.0737063145916909, 0.5238238374888897"
,
CCOC(=O)c1ccc(N)cc1,"0.3560955463349819, 0.18914945781230927, 0.45475499376654627"
,
"O=C(OC@H1CN2CCC1CC2)c1ccccc1 |&1:3,r|","0.2600196065753698, 0.2656255893781781, 0.4743548045307398"
,
OC(=O)Cc1ccc(OCc2ccccc2)c(Cl)c1,"0.33892862908542154, 0.1648897426389158, 0.4961816276609898"
,
OC(=O)c1ccccc1,"0.3972055333852768, 0.2339973246306181, 0.36879714362323285"
,
"OC@@H(C(=O)c1ccccc1)c1ccccc1 |&1:1,r|","0.3434098902344704, 0.2528256504237652, 0.4037644575536251"
,
CCCCNc1ccc(cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC,"0.14361616069450975, 0.14237034481950103, 0.7140134982764721"
,
"CCN+(CC)(CCCNC1=CC(=O)C(NCCCN+(CC)(CC)Cc2ccccc2)=CC1=O)Cc1ccccc1 |c:30,t:9|","0.18112258158624173, 0.13271085783839226, 0.6861665633320808"
,
OC(=O)C@H(Cc1cnHc2ccccc12)NC(=O)c1ccc(Cl)cc1,"0.35536618702113626, 0.15090951832011343, 0.49372429341077806"
,
O=C(Oc1cccc2cccnc12)c1ccccc1,"0.35998912386596205, 0.10711938160471618, 0.532891494333744"
,
O=C(OOC(=O)c1ccccc1)c1ccccc1,"0.4137282059341669, 0.1611272749491036, 0.4251445169001818"
,
OC(=O)c1ccc(NC(=O)c2ccccc2)cc1O,"0.40054556004703046, 0.1788579115178436, 0.4205965268611908"
,
NS(=O)(=O)c1cc2c(NC(NS2(=O)=O)=CSCc2ccccc2)cc1Cl,"0.48633458398282525, 0.1238209212385118, 0.3898444965481758"
,
CN1C@H2CCC@@H1CC@@H(C2)OC(c1ccccc1)c1ccccc1,"0.23595108393579722, 0.28593797601759435, 0.47811093896627427"
,
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,"0.22435019858181476, 0.08878932803869248, 0.6868604679405689"
,
OCc1ccccc1,"0.30447842478752135, 0.23580770321190359, 0.4597138719260693"
,
O=C(OCc1ccccc1)c1ccccc1,"0.3657831076532602, 0.18316956460475922, 0.4510473246872425"
,
S=C=NCc1ccccc1,"0.32192460499703884, 0.15798167254775763, 0.5200937208533287"
,
CCCCCCCCCCCCCCCCN+(C)(C)Cc1ccccc1,"0.1583664228953421, 0.13620844854041933, 0.7054251296818257"
,
CCCCCCCCN+(C)(C)Cc1ccccc1,"0.16489272630773485, 0.1303831833228469, 0.7047240926325321"
,
