smiles,class_class_0
Cc1nc2ccc(cc2[nH]1)-n1ncc(C(=O)c2cc3ccccc3[nH]2)c1N,"[0.3025787577033043, 0.06498150984756648, 0.6324397319555283]"
Cc1ccccc1\N=N\c1ccc(NC(=O)c2ccnn2C)c(C)c1,"[0.3101940779387951, 0.10194692505523563, 0.5878589935600758]"
CS(=O)(=O)N1CCc2c1nc(nc2-c1cnc(N)nc1)N1CCOCC1,"[0.2777301366627216, 0.0796871725236997, 0.6425826881825923]"
CC(C)(C)c1cc(cc(c1)C(C)(C)C)C(=O)\C=C\c1ccc(cc1)C(O)=O,"[0.20788800546899439, 0.19352013919502498, 0.5985918518900871]"
OC(=O)C(=C\c1ccc(O)cc1)\C#N,"[0.32209232188761233, 0.18617360893636942, 0.49173406735062597]"
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,"[0.1652196830417961, 0.583392808958888, 0.2513875046686735]"
OC(=O)C1(CC1)c1ccc(c(F)c1)-c1ccc(Cl)c(Cl)c1,"[0.33746242702007295, 0.1375562008563429, 0.5249813711643219]"
"COc1cc(ccc1NN=C1C=Cc2c(cc(c(N)c2C1=O)S(O)(=O)=O)S(O)(=O)=O)-c1ccc(NN=C2C=Cc3c(cc(c(N)c3C2=O)S(O)(=O)=O)S(O)(=O)=O)c(OC)c1 |c:12,40|","[0.36725269991904497, 0.12125106391496956, 0.5114962315559387]"
Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)\C=C\c2cccnc2)cc1,"[0.356076131016016, 0.1517188835144043, 0.4922049853205681]"
Oc1c(I)cc(c2cccnc12)S(O)(=O)=O,"[0.4214233111590147, 0.09594655805267394, 0.48263013005256655]"
Clc1ccc2[nH]c(=O)c(-c3nc4ccccc4[nH]3)c(N[C@@H]3CN4CCC3CC4)c2c1,"[0.25380791030824185, 0.08347110324539245, 0.6627209810912609]"
Nc1nc(NCCNc2ncc(c(n2)-c2ccc(Cl)cc2Cl)-n2ccnc2)ccc1[N+]([O-])=O,"[0.34069361120462416, 0.08049482095986604, 0.5788115680217742]"
Cc1c[nH]c(n1)-c1cnc(NCCNc2ccc(cn2)C#N)nc1-c1ccc(Cl)cc1Cl,"[0.2584479121118784, 0.07246789102442562, 0.6690841995179653]"
OC[C@@H](O)[C@H]1O[C@@H]2O[C@@H](O[C@@H]2[C@H]1O)C(Cl)(Cl)Cl,"[0.40804678343236445, 0.23292212152853609, 0.35903109442442654]"
OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,"[0.29459832966327665, 0.19709684930741786, 0.5083048209547997]"
Cc1ccc(cc1)S(=O)(=O)NCl,"[0.5220662890374661, 0.16312348859384657, 0.31481022089719773]"
OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+]([O-])=O,"[0.4051938769221306, 0.23859743971377612, 0.3562086817622185]"
CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+]([O-])=O,"[0.2774454246088862, 0.21419269703328608, 0.5083618786931038]"
O[C@@H]([C@@H](COC(=O)CCC(O)=O)NC(=O)C(Cl)Cl)c1ccc(cc1)[N+]([O-])=O,"[0.3512523344904184, 0.2787996059656143, 0.3699480652809143]"
Nc1ncnc(Nc2ccc(Cl)cc2)n1,"[0.3906767528504133, 0.09996659707278013, 0.5093566434085369]"
CN1CCN(CC1)[C@@H](c1ccccc1)c1ccc(Cl)cc1 |&1:7|,"[0.24122396498918533, 0.16203271819278597, 0.5967433175444603]"
Clc1ccc(OS(=O)(=O)c2ccc(Cl)cc2)cc1,"[0.4712790159881115, 0.1434178931824863, 0.385303090699017]"
NC(Nc1ccc(Cl)cc1)=NC(=N)NCCCCCCNC(=N)N=C(N)Nc1ccc(Cl)cc1,"[0.28953833803534507, 0.15701052747666835, 0.5534511330723763]"
Oc1ccc(Cl)c2CCCc12,"[0.32235642448067664, 0.13202658262103795, 0.5456169928610325]"
Clc1ccc(cc1)C1C(=O)c2ccccc2C1=O,"[0.4053338184952736, 0.13171501215547324, 0.4629511708021164]"
C[N+](C)(C)CC[N+]1(C)Cc2c(C1)c(Cl)c(Cl)c(Cl)c2Cl,"[0.19218570811674, 0.07774982851813547, 0.7300644640624523]"
"CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O |t:9,12|","[0.2086919795162976, 0.4906187530979514, 0.3006892665545456]"
"CN1[C@@H](c2ccc(Cl)cc2)S(=O)(=O)CCC1=O |&1:2,r|","[0.4106616988033056, 0.17504681741818787, 0.41429148077964784]"
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,"[0.3283488082885742, 0.08050112192519009, 0.5911500655114651]"
CC(C)(O)C(Cl)(Cl)Cl,"[0.3004084402974695, 0.12117364542325959, 0.578417913466692]"
Cc1cc(O)ccc1Cl,"[0.3434296699613333, 0.15616410298272967, 0.5004062272608281]"
O[C@@H]1C[C@](O)(C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)C(O)=O,"[0.281137987151742, 0.35773632895201446, 0.36112568005919454]"
CCc1c(C)c2cc3nc(cc4[nH]c([C@@H](CCC(O)=O)[C@@H]4C)c(CC(O)=O)c4[nH]c(cc1n2)c(C)c4C(O)=O)c(C)c3C=C,"[0.23444935884326695, 0.12076375063508749, 0.6447868897020816]"
"CCC1=C(C)\C2=C\c3c(C=C)c(C)c4\C=C5/N=C([C@@H](CCC(O)=O)[C@@H]5C)/C(/CC(O)=O)=c5/c(C(O)=O)c(C)\c(=C\C1=N2)n5[Cu]n34 |&1:18,&2:24,r,c:2,14,16,42,t:5,31,39|","[0.2536421827599406, 0.11059323208406567, 0.6357645858824253]"
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,"[0.26400496415793895, 0.13114432079717517, 0.6048507156968117]"
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,"[0.2546268858760595, 0.1222734184935689, 0.6230996991693973]"
CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12 |&1:8|,"[0.2043141909316182, 0.11458345796912908, 0.6811023518443108]"
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O |c:12|,"[0.6082193141430616, 0.09856571877840907, 0.2932149728387594]"
CC(C)c1cc(Cl)c(C)cc1O,"[0.24319765519350767, 0.16967008383944632, 0.5871322619915008]"
COc1ccc(cc1)C(Cl)=C(c1ccc(OC)cc1)c1ccc(OC)cc1,"[0.27543617695569994, 0.14728793422691525, 0.5772758887708187]"
Oc1c(Cl)cc(Cl)c2cccnc12,"[0.3669799152761698, 0.07131817039567977, 0.5617019161581993]"
Clc1ccc2c(c1)[nH]ccc2=O,"[0.3929129594564438, 0.08640097761526704, 0.5206860606372357]"
Cc1cc(O)cc(C)c1Cl,"[0.30734215952455995, 0.12620940674096345, 0.5664484329521656]"
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1 |&1:5|,"[0.25574425477534535, 0.16810275662690402, 0.5761529888212681]"
"OC[C@@H](O)COc1ccc(Cl)cc1 |&1:2,r|","[0.25674736391752956, 0.20280027378350496, 0.5404523640871048]"
CN(C)CCO[C@@](C)(c1ccccc1)c1ccc(Cl)cc1 |r|,"[0.22032428704202175, 0.16810603776946664, 0.6115696774423123]"
"NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1 |&1:5,r|","[0.31334738828241826, 0.204373009968549, 0.4822795993089676]"
CC(C)NC(=N)N=C(N)Nc1ccc(Cl)c(Cl)c1,"[0.3168178381770849, 0.1483318555727601, 0.5348503056168556]"
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc12,"[0.2584585453569889, 0.09087009233422577, 0.6506713636219501]"
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,"[0.48041647240519525, 0.1701659982278943, 0.34941753204911946]"
CC(C)OC(=O)Nc1cccc(Cl)c1,"[0.30584542363882067, 0.16499216966331004, 0.529162405282259]"
CN(C)CC\C=C1\c2ccccc2Sc2ccc(Cl)cc12,"[0.25113455690443515, 0.10201564533635973, 0.6468497958779335]"
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,"[0.24351325988769532, 0.07900379936909303, 0.6774829411506653]"
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,"[0.3374921531230211, 0.07198613873217255, 0.5905217058956623]"
"[H][C@@]12C[C@@]3([H])[C@H](C(=O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]1(O)C(=O)[C@H](C(N)=O)C(=O)[C@H]2N(C)C |&1:25,&2:5|","[0.31507314294576644, 0.32508034735918045, 0.3598465067148209]"
"NS(=O)(=O)c1cc(ccc1Cl)[C@@]1(O)NC(=O)c2ccccc12 |&1:11,r|","[0.4649121586978435, 0.14133165982551874, 0.3937561844289303]"
Clc1ccc2oc(=O)[nH]c2c1,"[0.40538372814655305, 0.07314913975074887, 0.5214671316742897]"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,"[0.15162066940683872, 0.4627106160670519, 0.38566871273331343]"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C |t:14|,"[0.13820934836985543, 0.5561672142893076, 0.3056234353268519]"
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,"[0.17267047432251276, 0.5825714337080717, 0.2447580922069028]"
C[N+](C)(C)CCO,"[0.10242751612269785, 0.1257112754532136, 0.7718612071871758]"
C[N+](C)(C)CCOP(O)(=O)OC[C@H](O)CO,"[0.12126141039887443, 0.13070958755910397, 0.7480290028452873]"
"N[C@@H](C(O)=O)c1cc(O)ccc1Cl |&1:1,r|","[0.3844199950248003, 0.21871209409087897, 0.39686790853738785]"
CCCNc1ccc2ncc(-c3ccc4n[nH]cc4c3)n2n1,"[0.257935658916831, 0.06489666784647852, 0.6771676729619504]"
CCS(=O)(=O)N(C)[C@@H]1[C@@H](O)C(C)(C)Oc2ccc(cc12)C#N.CCS(=O)(=O)N(C)[C@H]1[C@H](O)C(C)(C)Oc2ccc(cc12)C#N,"[0.19045964986085892, 0.18165681324899197, 0.6278835394978524]"
CCS(=O)(=O)N(C)[C@@H]1[C@@H](O)C(C)(C)Oc2ccc(cc12)C#N,"[0.23025529716163873, 0.18216268507763744, 0.5875820176303387]"
O=C(O[Cr](OC(=O)c1ccccn1)OC(=O)c1ccccn1)c1ccccn1,"[0.36828846208751204, 0.10059311201795935, 0.5311184285581112]"
OC(=O)c1cc(=O)c2ccccc2o1,"[0.40960594289004804, 0.09473960363306105, 0.49565444976091383]"
Oc1cc(O)c2c(c1)oc(cc2=O)-c1ccccc1,"[0.3198830445110798, 0.09048057667911052, 0.58963638022542]"
Cc1cc(O)c2C(=O)c3c(O)cccc3C(=O)c2c1,"[0.352305476218462, 0.09254877355881036, 0.5551457400619983]"
Cc1nc(C)c(C)nc1C,"[0.23521554514765738, 0.0863330519804731, 0.6784514021873475]"
O(c1ccccc1)c1cccnc1,"[0.35666864439845086, 0.14393666429445148, 0.49939469665288927]"
"CCN[C@@H](C)CN1CCc2c(C1)c(=O)oc1ccccc21 |&1:3,r|","[0.21579057965427637, 0.10132109100930392, 0.6828883251547814]"
Cc1cccc(Cl)c1NC(=O)Nc1ccncc1,"[0.4085773932933807, 0.12290440002456307, 0.4685182024538517]"
OC(=O)C1=CCCN(CCOC(c2ccc(cc2)C(F)(F)F)c2ccc(cc2)C(F)(F)F)C1 |t:3|,"[0.19625665272120385, 0.10759971495252102, 0.6961436265707016]"
CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,"[0.17806846166029572, 0.13987804861739278, 0.6820534898340702]"
"[Zn]1n2c3\N=C4/N=C(/N=c5\n1\c(=N/C1=N/C(=N\c2c2ccccc32)/c2ccccc12)c1ccccc51)c1ccccc41 |c:3,7,11,15,t:5,13|","[0.26185685608536, 0.049446907339442986, 0.6886962385475636]"
O[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1,"[0.2760396900400519, 0.20901983316987752, 0.5149404798448086]"
"C1[C@@H](C2=NCCN2)C1(c1ccccc1)c1ccccc1 |r,t:2|","[0.26621901836246253, 0.24763175521045924, 0.48614922873675825]"
"CC(C)C(=O)OCC(=O)[C@@]12O[C@@H](O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]21C)C1CCCCC1 |c:24,t:20|","[0.1643040433479473, 0.5236495395004749, 0.31204640987794846]"
Cc1cc(C2CCCCC2)n(O)c(=O)c1,"[0.2828113955259323, 0.18317519918084144, 0.5340134072303772]"
"C[C@@H](C(O)=O)c1ccc-2c(Cc3ccccc-23)c1 |&1:1,r|","[0.2831757701188326, 0.16501329732127487, 0.5518109306693078]"
"Cc1ccc(cc1)-c1n[nH]c2C(=O)N([C@H](c12)c1cccc(O)c1)c1ccc(cc1)C(O)=O |&1:14,r|","[0.31376715287566187, 0.11151550017297268, 0.5747173461318016]"
Clc1cccc(c1)-c1ccc(o1)C(=O)Nc1ccc(CN2CCOCC2)cc1,"[0.283587216809392, 0.12066165143623948, 0.5957511341571808]"
COC(=O)c1cnn(c1\C=N\NC(=S)NC(C)(C)C)-c1ccc(F)cc1F,"[0.23186975538730623, 0.09177072159945965, 0.6763595236837864]"
"OC1=c2ccccc2=C(NC2CCCCC2)\C1=C/c1ccccc1 |c:1,t:8|","[0.26742900542914866, 0.1600343473814428, 0.5725366412103177]"
Nc1ccn(C[C@@H](CO)OCP(O)(O)=O)c(=O)n1,"[0.2664852769672871, 0.14241164637729525, 0.5911030761897564]"
CC1(COc2ccc(C[C@H]3SC(=O)NC3=O)cc2)CCCCC1 |r|,"[0.2542345666885376, 0.20696298945695163, 0.5388024470210075]"
CC1(C)C[C@@H]1C(=O)N\C(=C/CCCCSC[C@H](N)C(O)=O)C(O)=O,"[0.24765032328665257, 0.27909118711948394, 0.47325849130749703]"
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@H](N2C1=O)C(O)=O,"[0.24520390368998052, 0.23295818261802195, 0.5218379120528698]"
CC(C)[C@@H]1N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCCNC(N)=N)NC1=O,"[0.2551277505606413, 0.2621011444181204, 0.4827711071819067]"
"COCCOC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OC\C=C\c1ccccc1 |&1:14,r,c:7,12|","[0.2809163096547127, 0.16895221251994372, 0.5501314847171307]"
OC(=O)c1ccnc(c1)N1CC(O)(C1)c1ccc(OCc2c(onc2-c2c(Cl)cccc2Cl)C2CC2)cc1Cl,"[0.2571696940809488, 0.1013489096518606, 0.641481396406889]"
COc1ccc(cc1OC1CCCC1)[C@]1(CC[C@@H](CC1)C(O)=O)C#N |r|,"[0.21360409583896398, 0.27545446194708345, 0.5109414435178041]"
CN(C1CCCCC1)C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1,"[0.23490886896848678, 0.14743985518813132, 0.6176512785255909]"
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,"[0.236099733710289, 0.12827518929727375, 0.635625076442957]"
COc1ccc2c(O[C@@H]3C[C@@H]4N(C3)C(=O)[C@H](CCCCC\C=C/[C@@H]3C[C@]3(NC4=O)C(O)=O)NC(=O)OC3CCCC3)cc(nc2c1)-c1csc(NC(C)C)n1 |c:22|,"[0.22858467482030392, 0.17100879825651646, 0.6004065249860286]"
"Cc1cc(NC(=O)[C@@H](N2CCCc3ccccc23)c2ccccc2)no1 |&1:7,r|","[0.2983447790890932, 0.12632843088358642, 0.5753267934918403]"
"CC(C)NC[C@@H](O)c1ccc(N)c(c1)C#N |&1:5,r|","[0.21751442477107047, 0.1797709120064974, 0.6027146631479263]"
CN\C(NCCSCc1[nH]cnc1C)=N/C#N,"[0.2021801280975342, 0.10026855656411499, 0.6975513193011283]"
"C[N@@+]1(CC2CC2)[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)c1ccccc1 |a:6,8,10,11,13,17,&1:1,TLB:0:1:7.8.9:11.13,THB:2:1:7.8.9:11.13,12:11:1:7.8.9,12:13:1:7.8.9,14:8:1:11.13|","[0.22163428742438554, 0.4221880138292909, 0.3561777003481984]"
C[C@@H](NCCCc1cccc(c1)C(F)(F)F)c1cccc2ccccc12,"[0.21406789626926184, 0.1069357838947326, 0.6789963179826737]"
OC(=O)CCCCN(CCc1ccccc1OCc1ccc(CCc2ccccc2)cc1)Cc1ccc(cc1)C(O)=O,"[0.23987760461866856, 0.17354885067790746, 0.5865735433995724]"
CCC(CC)(CC(=O)Nc1cccc(\C=C\c2nc(cs2)C2CCC2)c1)C(O)=O,"[0.2413493039831519, 0.18262167170643806, 0.5760290236771106]"
CN(C)CCCSc1ccccc1NC(=O)\C=C\c1ccccc1,"[0.2692392238229513, 0.14957107231020927, 0.5811897003650666]"
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,"[0.20052480528131128, 0.10119701739400626, 0.6982781730592251]"
O[C@@H]([C@@H]1C[C@@H]2CC[N@]1C[C@@H]2C=C)c1ccnc2ccccc12,"[0.28183367624878886, 0.22023260187357663, 0.497933721318841]"
O[C@H]([C@H]1C[C@@H]2CC[N@]1C[C@@H]2C=C)c1ccnc2ccccc12,"[0.2786827760189772, 0.22356574568897486, 0.49775147579610346]"
OC(=O)c1cc(nc2ccccc12)-c1ccccc1,"[0.3411930484324694, 0.09874309635721147, 0.5600638575851917]"
CCOC(=O)CN1CCN(CC1)C(=O)\C=C\c1cc(OC)c(OC)c(OC)c1,"[0.20598362803459166, 0.14758567668497563, 0.6464306950569153]"
COc1cc(\C=C\C(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC,"[0.20384751178324223, 0.14594119779765605, 0.6502112862467766]"
Fc1cccc(\C=C\C(=O)NC2CC2)c1,"[0.321318536400795, 0.19998588152229785, 0.4786955805122852]"
O=C\C=C\c1ccccc1,"[0.357595309317112, 0.23916857473552228, 0.4032361188530922]"
C(\C=C\c1ccccc1)N1CCN(CC1)C(c1ccccc1)c1ccccc1,"[0.24108513295650483, 0.1623568873293698, 0.5965579837560654]"
[H][C@@]12CC[C@]3(O)C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@H]([C@@H](OC(C)=O)[C@H]3O[C@@]213)c1ccc(=O)oc1,"[0.2260050557181239, 0.47939291641116144, 0.2946020286809653]"
COc1cc(\C=C\C(=O)N2CCCCCCC2)cc(OC)c1OC,"[0.22529152896255256, 0.15982768123969435, 0.6148807971179485]"
CCn1nc(C(O)=O)c(=O)c2cc3OCOc3cc12,"[0.30370671816170214, 0.07035661072470248, 0.6259366741776466]"
CCOCCOC(=O)\C=C\c1ccc(OC)cc1,"[0.24031951278448105, 0.19235589276999235, 0.5673245972394944]"
CCOC(=O)Nc1ccc2CCc3ccccc3N(C(=O)CN(CC)CC)c2c1,"[0.23164755281060934, 0.11665364532731473, 0.6516988003253936]"
CCNC(=O)\C=C\c1cccc(Br)c1,"[0.33503457106649875, 0.19028987400233746, 0.47467555895447733]"
CC(C)(C[C@H]1CN(c2cc(ccc2O1)-c1cc(F)cc(OC(F)F)c1)S(=O)(=O)c1cccc(c1)C(F)(F)F)C(O)=O,"[0.231279274597764, 0.1130683415569365, 0.6556523847579956]"
COc1cc(\C=C\C(N)=O)cc(OC)c1OC,"[0.3083327955752611, 0.1621102610230446, 0.5295569407939911]"
Nc1nc2n(CC3CC3)c(=O)n(CC3CC3)c(=O)c2[nH]1,"[0.3341334192454815, 0.08724487345200033, 0.5786217071115971]"
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc21,"[0.300716168358922, 0.0897415566444397, 0.6095422786474228]"
CN1C(=O)N(C[C@@H]([C@@H](CC2CCCC2)C(=O)N2CCCCC2)C(=O)NO)C(=O)C1(C)C,"[0.20572695795446636, 0.21727939069271088, 0.5769936507940292]"
"CC(C)(Oc1ccc(cc1)[C@H]1CC1(Cl)Cl)C(O)=O |&1:10,r|","[0.27477033596485856, 0.23738322531804443, 0.487846439704299]"
OC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,"[0.25973970130085944, 0.09530473858118058, 0.6449555607140064]"
O=C(C1CC1)c1ccc(OCCCc2cnc[nH]2)cc1,"[0.2939956265315413, 0.20062876731157303, 0.5053756068646907]"
"COc1ccc(OC[C@H]2N(CCc3cc(OC)c(OC)cc23)C(=O)c2cccc(Cl)c2)cc1 |&1:8,r|","[0.24221712969243525, 0.151460183840245, 0.6063226874172688]"
C(Oc1ccccc1C1CC1)C1=NCCN1 |t:13|,"[0.24841479115188123, 0.17359359266236424, 0.5779916156828403]"
CCCCCC\C=C\C=C/CCCCCCCC(O)=O,"[0.2121073055639863, 0.24972573604434728, 0.538166960477829]"
OC(=O)C\C(=C\C(O)=O)C(O)=O,"[0.34340601596981285, 0.33268505837768314, 0.3239089310541749]"
"[H][C@]1(CC[C@@](N)(C1)C(O)=O)C(O)=O |&1:1,4,r|","[0.24422713121399284, 0.4805130819231272, 0.27525978595018386]"
CC1(C)[C@H]2CC[C@]1(C)[C@@H](O)[C@H]2O,"[0.132259278416459, 0.6276734843850136, 0.24006723606216837]"
OC(=O)\C=C\c1cnc[nH]1,"[0.3644090125709772, 0.22780840210616587, 0.407782584503293]"
CO[C@H]1CN(CCCOc2ccc(F)cc2)CC[C@H]1NC(=O)c1cc(Cl)c(N)cc1OC,"[0.24455826550722123, 0.15512254569679498, 0.6003191843628883]"
COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC,"[0.1632430587336421, 0.166848636046052, 0.6699083052575588]"
N[Pt](N)(Cl)Cl,"[0.6726112817227841, 0.08575653619598597, 0.24163217756897212]"
CN(C)CCC[C@]1(OCc2cc(ccc12)C#N)c1ccc(F)cc1 |&1:6|,"[0.2134257448092103, 0.11746617317199708, 0.6691080784797668]"
ONC(=O)CCCCCCNC(=O)c1cnc(nc1)N(c1ccccc1)c1ccccc1Cl,"[0.32131673462688926, 0.12004524881020188, 0.5586380161345005]"
Clc1ccc(cc1)-c1nc2sccn2c1\C=N\OCc1ccc(Cl)c(Cl)c1,"[0.3077508469671011, 0.07015128437429667, 0.62209787145257]"
"C[N+](C)(C)CCOP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ccc(N)nc1=O |a:16,18,19,21,&1:7,&2:11|","[0.17574900068342686, 0.12380339647643268, 0.7004476071894169]"
"CC(=O)N[C@H]1CCSC1=O |&1:4,r|","[0.29665144123137, 0.26081269562244414, 0.44253586553037166]"
OC(=O)CC(O)(CC(O)=O)C(O)=O,"[0.25980675641447304, 0.36543560195714236, 0.3747576416656375]"
CC(C)CN1CCC(CNC(=O)c2cc(Cl)c(N)n3cc(C)nc23)CC1,"[0.2273729394748807, 0.10129539397545159, 0.6713316687941551]"
Cc1nccn1-c1ccc(Sc2cccc(c2)C2(CCOCC2)C(N)=O)cc1,"[0.2741185579448938, 0.1372876394353807, 0.5885937988758088]"
OCCN1CCN(CC1)c1ccc(Nc2ncc3cccc(-c4cccc(NC(=O)C=C)c4)c3n2)c(F)c1F,"[0.2241100525856018, 0.08347294274717569, 0.6924170006811619]"
Cc1[nH]c2ccccc2c1CCNC(=O)c1cccs1,"[0.3324092837423086, 0.09914079401642084, 0.5684499242901802]"
Oc1cc2CCN[C@@H](Cc3cccc4ccccc34)c2cc1O |&1:7|,"[0.2530116356164217, 0.16051774211227893, 0.5864706206321716]"
NCCNS(=O)(=O)c1ccc(Cl)c2ccncc12,"[0.43395352981984614, 0.09646430546417832, 0.469582162797451]"
Cc1nnc2ccc(nn12)-c1cccc(c1)C(F)(F)F,"[0.23581624686717986, 0.0573107600165531, 0.7068729875981807]"
O=C(CC#N)c1ccccc1,"[0.35539896607398985, 0.16453974844887853, 0.48006128683686256]"
C[C@H](Cc1ccc2OC(Oc2c1)(C(O)=O)C(O)=O)NC[C@H](O)c1cccc(Cl)c1,"[0.26744982369244097, 0.17123265113681554, 0.5613175237178802]"
Nc1nc(Cl)nc2n(cnc12)[C@H]1C[C@H](O)[C@@H](CO)O1,"[0.29187284514307976, 0.10306534199975431, 0.6050618110597134]"
CNC(=S)NS(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1OC,"[0.36135871455073354, 0.15240144275128842, 0.4862398445606232]"
CN(C)c1cccc(F)c1C(=O)NC(=O)Nc1ccc(Cl)cc1,"[0.3670949972420931, 0.11228585336357355, 0.5206191475689411]"
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O)OC,"[0.14031571376137436, 0.524755381718278, 0.3349289074540138]"
OC\C=C1/O[C@@H]2CC(=O)N2[C@H]1C(O)=O,"[0.31169766157865525, 0.23697282038629056, 0.4513295188546181]"
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,"[0.2805998952686787, 0.14742727957665921, 0.5719728282094002]"
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,"[0.24020576398819685, 0.18619117997586726, 0.5736030539870263]"
Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc23)cc1,"[0.27033874273300174, 0.08626385994255542, 0.6433973993360996]"
CC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(Cl)c1 |r|,"[0.23052916564047338, 0.1489827938936651, 0.6204880371689796]"
"CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(Cl)c1Cl)C(=O)OC |&1:17,r,c:10,15|","[0.28303452268242835, 0.1416983451321721, 0.5752671307325363]"
Cc1cn([C@H]2O[C@@H](CO)[C@H](O)[C@H]2F)c(=O)[nH]c1=O,"[0.3394704965502024, 0.19505706518888474, 0.46547243639826774]"
"C[N+]12CCC(CC1)[C@@H](C2)OC(=O)C(O)(c1ccccc1)c1ccccc1 |&1:7,THB:9:7:2.3:5.6|","[0.21586535405367613, 0.25095631413161756, 0.5331783316284419]"
"CC(C)(C)C(=O)[C@@H](Oc1ccc(Cl)cc1)n1ccnc1 |&1:6,r|","[0.2510580309852958, 0.1569429773837328, 0.5919989927113056]"
N[C@H]1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)C1CC1 |&1:1|,"[0.29008738934993744, 0.08746701684780418, 0.6224455977976322]"
CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@H](C)Cl)[C@H]1O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O,"[0.22839976605027915, 0.3208503209799528, 0.45074991092085837]"
