smiles,synergy
Cc1cn([C@H]2O[C@@H](CO)[C@H](O)[C@H]2F)c(=O)[nH]c1=O,2.881338658378397
"C[N+]12CCC(CC1)[C@@H](C2)OC(=O)C(O)(c1ccccc1)c1ccccc1 |&1:7,THB:9:7:2.3:5.6|",3.2821119116931516
"CC(C)(C)C(=O)[C@@H](Oc1ccc(Cl)cc1)n1ccnc1 |&1:6,r|",3.0811732291709193
N[C@H]1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)C1CC1 |&1:1|,5.015827328349524
CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@H](C)Cl)[C@H]1O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O,0.8771462127124859
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@H](O[C@@H]1SC)[C@H](NC(=O)[C@@H]1C[C@@H](CCC)CN1C)[C@H](C)Cl,1.4429119548449774
CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@H](C)Cl)[C@H]1O[C@H](SC)[C@H](OP(O)(O)=O)[C@@H](O)[C@H]1O,1.1764023166929787
"CCC(C)(Oc1ccc(cc1)C1(CCCCC1)c1ccc(O[C@](C)(CC)C(O)=O)cc1)C(O)=O |&1:22,&2:2,r|",3.935739099040033
Oc1c(I)cc(Cl)c2cccnc12,5.244724082694453
Clc1ccc(CNC(=N)SCCCc2cnc[nH]2)cc1,4.462961118747686
"CCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CCl |c:17,t:13|",-1.5398509466144616
"CCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]12C)C(=O)CCl |c:18,t:14|",0.018307034375628025
"C[C@@H](CN(C)C)C(C)(O)Cc1ccc(Cl)cc1 |&1:1,&2:6|",2.1715955146749715
"C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C |c:12,t:8|",-1.547277122431324
OP(O)(=O)C(Cl)(Cl)P(O)(O)=O,1.1585658300758674
Nc1nc(Cl)nc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,4.62337677810443
CC(C)\N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc2cc1Nc1ccc(Cl)cc1,5.696169982583416
"CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl |&1:5,r|",3.6217954539742707
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,3.4732329555587143
CC(C)(Oc1ccc(Cl)cc1)C(O)=O,2.5165333787422357
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,5.34711505539054
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,4.162676065421868
CS(=O)(=O)CS(=O)(=O)OCCCl,2.136419510226564
Cc1ncsc1CCCl,3.3061144758395056
CCN(CC)CCOc1ccc(cc1)C(=C(/Cl)c1ccccc1)\c1ccccc1,5.985519052523687
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc12,5.520377697450276
Clc1cccc(Cl)c1NC1=NCCN1 |t:10|,1.9557015119568624
Cc1c(Cl)cccc1Nc1ncccc1C(O)=O,3.5161133946230683
NCCCC[C@H](N)C(O)=O.Cc1c(Cl)cccc1Nc1ncccc1C(O)=O,3.462605791731312
C[C@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(c1)S(N)(=O)=O,2.059136299987989
Clc1ccc(cc1)[C@@H](OCCN1CCCCC1)c1ccccc1 |&1:7|,5.492699107431902
Clc1ccc(cc1)C(OCCN1CCCCC1)c1ccccc1,5.4854588786395
COC(=O)[C@@H](N1CCc2sccc2C1)c1ccccc1Cl,4.297993083870906
Cc1[nH]c(C)c(Cl)c(=O)c1Cl,4.99693838032262
O[C@@H](COc1cccc(Cl)c1)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O,0.8775739197864607
CC(C)(C)NC[C@@H](O)COc1cc(Cl)ccc1Cl |&1:6|,2.6606494829305603
CN(CCCOc1ccc(Cl)cc1Cl)CC#C,4.778288070190579
CN1CCN(CC1)[C@H]1Cc2ccccc2Sc2ccc(Cl)cc12 |&1:7|,5.578835764618214
CC(C)NC[C@@H](O)c1ccccc1Cl |&1:5|,1.4390375399201638
Nc1cc(C(Cl)=C(Cl)Cl)c(cc1S(N)(=O)=O)S(N)(=O)=O,1.5669492207801181
Cc1cc([C@@H](C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O |&1:4|,4.706943900601542
CN1CCN(CC1)C1=Nc2ccccc2Sc2ccc(Cl)cc12 |t:8|,5.558120963127127
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,5.691281246795055
Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O)-c1ccccc1Cl,6.903101710506288
Oc1ccc(Cl)c2cccnc12,5.255214208573838
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2ccccc12 |t:8|,5.308746224686427
Cc1cccc(F)c1C(=O)Nc1cnc(cn1)-c1cc2OC(F)(F)Oc2cc1Cl,6.233320822023586
Oc1ccc(NC(=O)CCCc2ccc(cc2)-c2ccccc2F)cc1,4.6679198695038675
[O-][N+](=O)c1cc2[nH]c(=O)c(=O)[nH]c2cc1C#N,4.454611440053092
COc1cc(NC2CN(CCF)C2)ccc1Nc1ncc(c(Nc2cccc(NC(=O)C=C)c2)n1)C(F)(F)F,6.453305365723595
CNC(=O)c1cc(Oc2ccc(Nc3ncc(F)c(Nc4cccc(NC(=O)C=C)c4)n3)cc2)ccn1,6.300367318618601
Cc1ccc(CC2(O)CCN(CCOc3ccc(O)cc3)CC2)cc1,5.10389135432861
NC(=O)N\N=C\c1ccc(Oc2ccc(F)cc2)cc1,3.173957070011341
CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,6.023380584759195
OC1(CN(C1)C(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F)[C@@H]1CCCCN1,3.3496280291076914
"CC(C)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)n1cnc2c(N)ncnc12)[C@@H](O)C(=O)NCCC(=O)NCCS |a:14,16,17,19,35,&1:5,&2:9|",4.779991010919745
"NC(=O)C1=CN(C=CC1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n2cnc3c(N)ncnc23)[C@@H](O)[C@H]1O |a:9,11,23,25,26,28,40,42,&1:14,&2:18,c:6,t:3|",4.7385453462207145
"COC1=C(OC)C(=O)C(C\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CCC=C(C)C)=C(C)C1=O |c:2,t:58|",2.7134634422505575
Oc1ccc(cc1O)C(=O)Nc1nc(c(s1)-c1ccccc1)-c1ccc(O)c(O)c1,4.284589295951805
COc1cc2CC[C@H](NC(C)=O)c3cc(=O)c(OC)ccc3-c2c(OC)c1OC,5.127066200586297
"CC(=O)O[C@H]1[C@@H](O)[C@H]2C(C)(C)CC[C@H](O)[C@]2(C)[C@@]2(O)C(=O)C[C@@](C)(O[C@]12C)C=C |a:4,5,13,15,17,22,25,&1:7|",-1.9231123543258644
CN(C)CCC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@]2(C)O[C@](C)(CC(=O)[C@]2(O)[C@@]2(C)[C@@H](O)CCC(C)(C)[C@H]12)C=C,-1.4416722029271898
"CCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P@](O)(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC |a:19,&1:22|",3.3642163148219963
[H][C@@](CCNCS(O)(=O)=O)(NC(=O)CCCC(C)C)C(=O)N[C@@]([H])([C@@H](C)O)C(=O)N[C@@]([H])(CCNCS(O)(=O)=O)C(=O)N[C@@]1([H])CCNC(=O)[C@@]([H])(NC(=O)[C@]([H])(CCNCS(O)(=O)=O)NC(=O)[C@]([H])(CCNCS(O)(=O)=O)NC(=O)[C@]([H])(CC(C)C)NC(=O)[C@]([H])(CC(C)C)NC(=O)[C@]([H])(CCNCS(O)(=O)=O)NC1=O)[C@@H](C)O,2.935768720645386
"CC[C@@H](C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O |a:10,17,18,24,31,37,41,48,55,63,71,78,&1:2|",1.950243815528722
COc1ccc(\C=C/c2cc(OC)c(OC)c(OC)c2)cc1O,4.344440198532999
O=c1cc(nc2c3ccccc3ccn12)N1CCOCC1,5.832800960965776
COc1cccc(CN2C[Si](C)(C)O[Si](C)(C)C2)c1,4.53231662343712
OC(=O)c1cc(Oc2ccc(cc2)[N+]([O-])=O)cc(Oc2ccc(cc2)[N+]([O-])=O)c1,3.4261693190492544
Cc1nc-2c(CCN(C(=O)c3ccc(NC(=O)c4ccccc4-c4ccccc4)cc3)c3ccccc-23)[nH]1,6.035338107606619
C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C2=CC(=O)OC2)[C@H](O)[C@H](O)[C@H]1O |t:31|,-0.3573065798403501
"COc1c(OCCCN2CCOCC2)ccc2C3=NCCN3C(NC(=O)c3cnc(N)nc3)=Nc12 |c:35,t:18|",5.50106839930882
N[C@H](Cc1cnc[nH]1)C(O)=O,0.12371318674455978
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1ccccc1,6.027246754776412
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)C[C@H]1O,3.4377190138277958
C[C@@H]1CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2[C@H]1C)C(O)=O |c:9|,-0.027320777934702663
CCOC[C@@]12CN(CCC1=Cc1c(C2)cnn1-c1ccc(F)cc1)S(=O)(=O)c1ccc(cc1)C(F)(F)F |c:10|,6.027779835147512
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO |t:9|,-0.7818659036306527
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO |t:9|,-1.0874524877628184
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C |t:15|,-0.6168170757983336
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO |t:8|,-0.5705882582430398
"C\C1=C/CC\C(C)=C\[C@H]2OC(=O)C(=C)[C@@H]2CC1 |c:1,t:6|",3.291073493843255
Fc1ccc(Nc2c(cnc3c(Cl)cc(NCc4cn(CCN5CCCCCC5)nn4)cc23)C#N)cc1Cl,7.568232086761103
CCN1CCC(CC1)n1cc(CNc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)nn1,7.864170188972671
S=C(N\N=C1/CCCc2cccnc12)N1CCN(CC1)c1ccccn1,6.367605284475659
CN1[C@@H](CCC1=O)c1cccnc1,3.730317487121298
O=c1ccc2ccccc2o1,3.662663266002624
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.779527988152978
O[C@@H]1[C@@H](Cc2ccc(cc2)-c2ccccc2)COc2cc(ccc12)C1(CCCC1)C(O)=O,2.5003568815675385
CON(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1,2.9938706500795904
CCCCC\N=c1/ccn(Cc2ccccc2)c2ccccc12,5.371304092666295
CCC(CC)Nc1cc(C)nc(Oc2c(C)cc(C)cc2C)c1C,6.35064188783392
CC(C)(NS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1)C(=O)NO,2.934298524725494
CC[C@@H]1C[C@H](N(Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)C(C)=O)c2cc(ccc2N1C(=O)OC(C)C)C(F)(F)F,4.866593157736423
NC(=O)c1c(NC(=O)NCCCCN2CCCC2)snc1OCc1c(F)cc(Br)cc1F,6.127203538268571
O=C([C@@H]1CCCN(C1)C1CCN(CC1)C(=O)c1c2ccccc2cc2ccccc12)N1CCOCC1,4.776066375096671
COCCOc1ccc2n(cnc2c1)-c1ccc2cccc(N3CCC(N)CC3)c2n1,6.815358713299548
COCC(=O)NC\C=C\c1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,6.591755134860276
CC(C)c1ccc(CC(=O)N2CCC[C@H](C2)c2cccc(OC(C)(C)C(O)=O)c2)cc1,4.6746283569487765
CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1,3.308532479278152
O=c1ccc2[nH]cc(C3=CCNCC3)c2[nH]1 |t:8|,4.550690233390368
CCCOc1ccc2[nH]cc(C3=CCNCC3)c2n1 |t:11|,6.0252037125144655
CCNC1(CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)C(N)=O,6.249392695626142
COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,4.296148842753418
"ON(C[C@@H](Cc1ccccc1)C(O)=O)C(=O)Cc1ccccc1 |&1:3,r|",0.9844711921064822
"CCOC(=O)[C@]12C[C@H]1\C(=N/O)c1ccccc1O2 |&1:5,7,r|",3.286626498961094
Cc1noc2[C@H](CC(N)=O)N=C(c3ccc(Cl)cc3)c3ccccc3-c12 |t:10|,4.950484843936867
CC(=O)Nc1ccc(cc1)C(=O)NC(C)(C)C,2.0261086065635587
COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCN(CC(F)(F)F)CC2)c2ccccc12,5.740054085081934
CCS(=O)(=O)N1CCC(CC1)[C@@H](C)n1c(C)c(C(=O)NCc2c(OC)cc(C)[nH]c2=O)c2ccccc12,5.534661465764906
Cc1nnc2[C@H](CC(N)=O)N=C(c3c(C)c(C)sc3-n12)c1ccc(Cl)cc1 |c:10|,5.597568287847712
COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCOCC2)c2ccccc12,5.724693267666502
Cc1ccc(o1)-c1nc(N)nc2n(Cc3cccc(CO[C@H]4CCOC4)n3)nnc12,7.349731993800223
"OC(=O)CCCC[C@@H](CCSCc1ccccc1)SCc1ccccc1 |&1:7,r|",3.674862509288883
OC(=O)[C@H]1CN(CCCP(O)(O)=O)CCN1,1.2825662759454945
"Fc1ccc(C2=NO[C@@H](CC(=O)N3CCOCC3)C2)c(F)c1 |&1:8,r,t:5|",4.5694330049054805
Nc1ccc(cc1)S(=O)(=O)Nc1cnc2c(Cl)cccc2n1,2.1598662023934314
CC[C@H](CO)Nc1nc(NCc2ccc(cc2)-c2ccccn2)c2ncn(C(C)C)c2n1,5.744455300461683
CN(CC(O)=O)C(N)=N,-1.4946971901664745
CN1CC(=O)NC1=N,1.63304260001178
CN(CCOP(O)(O)=O)C(N)=N,-0.5466637145478518
C[C@H](NC(=O)CCC(F)(F)F)C(=O)N[C@H]1c2ccccc2-c2cccnc2N(CCO)C1=O,4.563957933878357
CC1(COc2ccc3n(cnc3c2)-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,6.749903839243517
Cc1ccc(O)cc1,3.5578175586508958
CC(=O)Oc1c(C)cccc1C(O)=O,2.997979174872631
OC(=O)Cn1c2ccccc2c(=O)c2ccccc12,3.249570552618378
OB1OCc2cc(Oc3ccc(cc3)C#N)ccc12,4.658059210919907
OC(=O)c1cc(NCCc2ccc(cc2)C(F)(F)F)ccc1O,3.7386147929362297
C[C@@H](Oc1cc(cnc1N)-c1cnn(c1)C1CCNCC1)c1c(Cl)ccc(F)c1Cl,6.506088933025276
C[C@H](Oc1cc(cnc1N)-c1cnn(c1)C1CCNCC1)c1c(Cl)ccc(F)c1Cl,6.505812922479566
Clc1cccc(COc2ccccc2C(=C)n2ccnc2)c1,5.72215249528834
COc1cc(cc(Br)c1OC)[C@H]1C(C#N)=C(N)Oc2c(N)c(N)ccc12 |t:15|,3.9402255899908623
CC1(C)Oc2ccc(cc2[C@H]([C@@H]1O)N1CCCC1=O)C#N.CC1(C)Oc2ccc(cc2[C@@H]([C@H]1O)N1CCCC1=O)C#N,4.531960835034935
OC(COc1cccc2oc(cc(=O)c12)C(O)=O)COc1cccc2oc(cc(=O)c12)C(O)=O,4.9823154514483035
CCN(C(=O)\C=C\C)c1ccccc1C,2.277030277798929
OC(=O)c1cc2cccc([N+]([O-])=O)c2[nH]1,2.4427044173443506
C[C@H]1COC2=C1C(=O)C(=O)c1c3CCCC(C)(C)c3ccc21 |c:4|,2.9569435878940475
"CN(C)c1ccc(cc1)C(=C1C=CC(C=C1)=[N+](C)C)c1ccc(cc1)N(C)C |c:12,15|",5.553842217551911
C1CCN(CC1)C1(CCCCC1)c1cc2ccccc2s1,4.841330530374853
CC(C)Cc1sc(N)nc1-c1ccc(o1)P(O)(O)=O,2.1912450395768217
OC(=O)[C@H](Cc1ccc(Nc2nccc3ccncc23)cc1)NC1=C(Br)C(=O)C11CCCCC1 |c:26|,2.5862384522112727
CC(C)c1cnn2c(NCc3ccccc3)cc(NC[C@H]3CCNC[C@@H]3O)nc12,5.127352344028072
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(OC(F)(F)F)cc1,6.89367505251462
ONC(=O)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1,2.7460273872292826
CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)C(C)C)[C@@H](O)C[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,0.3588734312581678
OC(=O)[C@@H](Cc1ccccc1)NC(=O)c1sc2cc(F)ccc2c1Cl,3.527076745857822
CNc1ccc(cc1-n1cnc(c1)-c1ccc(cc1)C(F)(F)F)[N+]([O-])=O,3.9646565086800463
COc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCCCCCC(=O)NO,5.537070184742765
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1C(=O)Nc1sc(nc1-c1ccccc1)-c1ncco1,4.575630101149407
COc1ccc(cn1)-c1nc(N2CCOCC2)c2sc(CN(C)c3ncc(cn3)C(=O)NO)cc2n1,6.21614172208213
COc1cccc(CN([C@H]2C[C@H](N(Cc3ccc4OCOc4c3)C2)C(=O)N2CCNCC2)C(=O)CC(C)(C)C)c1,4.964719217944578
COc1cc(\C=C\C(O)=CC(=O)\C=C\c2ccc(O)c(OC)c2)ccc1O,2.0560895426707297
CC(C)[C@@H]1C[C@@]23O[C@]1(O)CC(=C)[C@@H]2CC[C@@H]3C,1.949063013866834
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC,6.163071969696315
Nc1nc(Nc2ccccc2)nc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4.765164731623563
CS(=O)(=O)Nc1ccc(cc1)-c1coc2cc(OCc3cccc(c3)C(O)=O)ccc2c1=O,4.291843514281141
COc1ccn2ncc(-c3nc4n[nH]c(NC(=O)c5ccc(F)cc5)c4cc3F)c2c1,6.763279352871832
OC(=O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc21,5.155732689889535
O=C(N1CCCCC1)c1ccc2OCOc2c1,4.8695992082304045
CN1CCCN(CC1)c1ccc2c(n1)n1c3ccccc3sc1c(C(=O)NCc1cnc(C)cn1)c2=O,6.724130306874104
Cc1nn(C)cc1CN1CCC(CC1)c1ccc(cc1)C(=O)Nc1ccccc1N,4.2865050117934285
CN1Cc2ccccc2[C@H]2[C@H]1Cc1c[nH]c3cccc2c13,5.117889789289662
NNC(=O)CC#N,1.2853971539957683
"C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccc(cc12)C#N |&1:1,r|",5.175889155667495
"C[C@H](CNC(=O)CC[C@]1(C)[C@@H](CC(N)=O)[C@H]2N=C1\C(C)=C1/N=C(/C=C3\N=C(\C(\C)=C4\[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@@]2(C)N4[Co+]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]1CCC(N)=O)O[P@@](O)(=O)O[C@@H]1[C@@H](CO)O[C@@H]([C@@H]1O)n1cnc2cc(C)c(C)cc12 |a:1,8,10,15,30,36,42,48,54,63,74,75,79,80,&1:70,c:16,20,24,t:22,26,29|",4.8033581446978095
CC(C)(C)NC[C@@H](O)COc1cccc2[nH]c(cc12)C#N |&1:6|,4.87342220783424
CC[C@H](Nc1nc(NCc2cnc(C)cc2C)c2ncn(C(C)C)c2n1)[C@@H](C)O,5.289757143733379
Cc1nc(N)sc1-c1ccnc(Nc2ccc(cc2)N2CCOCC2)n1,5.820694223239847
OS(=O)(=O)NC1CCCCC1,2.1157598323941027
"C[C@H]1C[C@@H](CC(C)(C)C1)OC(=O)[C@@H](O)c1ccccc1 |&1:1,&2:3,&3:12,r|",1.0150196289066802
"Nc1ncnc2n(cnc12)[C@H]1O[C@H]2CO[P@](O)(=O)O[C@@H]2[C@@H]1O |&1:10,&2:12,&3:15,&4:19,&5:20,r|",3.688590012745395
CN1CCN(CC1)C(c1ccccc1)c1ccccc1,5.2430259899227005
CN(C)CCC=C1c2ccccc2C=Cc2ccccc12 |c:14|,5.3029176055883775
NC1=NCCN1CC(O)=O |t:1|,-0.11409372759704989
OC[C@H]1O[C@@H]2[C@@H](Oc3nc(=N)ccn23)[C@@H]1O,3.3498377485333277
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC1CC(=O)NC(=O)C1,-0.3685554171863836
"C[C@@H]1[C@@H]2NC[C@@H](C)C[C@H]2O[C@]11CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC2=C1C |c:32,t:18|",2.0679487189383625
"NS(=O)(=O)c1cc2c(N[C@@H](CC3CCCC3)NS2(=O)=O)cc1Cl |&1:9,r|",2.751519386850743
CN(C)CCOC(=O)[C@@H](c1ccccc1)C1(O)CCCC1 |&1:8|,2.511152970784635
ClCCN(CCCl)[P@@]1(=O)NCCCO1 |r|,2.641178360139977
"CC(=O)C1=C(O)[C@@H]2[C@@H]3[C@@H](Cc4cccc5[nH]cc3c45)C(C)(C)N2C1=O |a:6,7,8,&1:3,c:3|",2.1055096308669667
N[C@@H]1CONC1=O,-0.2709144060000579
"CC[C@H]1NC(=O)[C@@H]([C@@H](O)[C@@H](C)C\C=C\C)N(C)C(=O)[C@@H](C(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C |&1:2,&2:6,&3:7,&4:9,&5:19,&6:27,&7:36,&8:45,&9:50,&10:55,&11:64,&12:68,r|",2.120137366536238
"NS(=O)(=O)c1cc2c(N[C@@H](NS2(=O)=O)[C@H]2C[C@H]3C[C@@H]2C=C3)cc1Cl |&1:9,&2:14,&3:16,&4:18,r,c:21|",2.742696323754138
COc1cc(\C=C2/CCC\C(=C/c3ccc(O)c(OC)c3)C2=O)ccc1O,2.4063748891104186
CN[C@@H](C)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@@H]4[C@]5(C[C@@]35CC[C@]12C)CC[C@H](NC)C4(C)C,1.8915737010247924
OC(=O)[C@H]1CSC(=N1)c1nc2cc3CCNc3cc2s1 |c:6|,3.841087304100763
FCc1ccc(OCCOc2ccc(Cl)cc2Cl)c(Cl)n1,5.924396915575549
Cc1cc(CN)cc(C)c1NC(=O)c1ccc(o1)-c1cc(Cl)ccc1Cl,3.1081501765098354
COc1ccc(Oc2c(Cl)cnn(C3c4ccccc4-c4ccccc34)c2=O)cc1,7.2012022681991015
CCOc1ccc(cc1OCC)-c1nc(no1)-c1cccc2[C@@H](CCc12)NCCO |&1:22|,5.364168320340846
Cc1cc(C(=O)Cn2cc(ccc2=O)C#N)c(C)n1Cc1ccccc1,4.713255252525493
O=C(N(C1CCCCC1)C1CCCCC1)c1cc(on1)C1CC1,4.096657494885306
"CC1(C)[C@@H](C=C(Cl)Cl)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1 |&1:3,&2:8,&3:12,r|",3.860606426976598
CN1CCC(CC1)=C1c2ccccc2C=Cc2ccccc12 |c:16|,5.600510461467016
"CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O |t:9,12|",0.22687575981219887
Nc1nc(N)nc(NC2CC2)n1,3.490903683949079
NCCS,0.28463964895699145
CCC[C@H](Nc1nc(ncc1C)-c1ccc(NC(=O)NCC)c(OC)c1)c1cccnc1,5.436642015419981
O=C(NCC#N)c1ccc(cc1)-c1ccnc(Nc2ccc(cc2)N2CCOCC2)n1,6.532548656663327
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,2.5157118611565017
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,2.509372845735233
O=c1cccc2[C@H]3CNC[C@H](C3)Cn12,3.260386505728949
"C[C@H]1[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@]22OC(=O)\C=C\[C@H](O)CCC[C@@H](C)C\C=C\[C@H]2[C@H](O)C1=C |t:20,30|",0.976861682128145
Nc1nc(=O)n(cc1Cl)[C@H]1C[C@@H](O)[C@@H](CO)O1,3.0886246773917168
COc1cc(ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1)N1CCOCC1,5.987018908235229
CC(C)(C)NS(=O)(=O)c1cncc(c1)-c1cc(F)c2nc(N)nn2c1,4.513160358371233
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,1.3058854229654582
Nc1nc(N)c2c(OCC3CCN(Cc4c(Cl)cccc4Cl)CC3)cccc2n1,6.583295075505838
COc1ccc2n(C(=O)[C@@H]3C[C@H](C)CC[C@H]3C(C)C)c(=O)n(CCN)c2c1,4.129614662005788
