smiles,synergy
COc1ccc2c(OC3CC4C(=O)N(C)CCCCC=CC5CC5(C(O)=NS(=O)(=O)C5CC5)N=C(O)C4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,4.115195264944487
CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,3.9306296487912915
N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,3.635668006401529
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,7.223486328376083
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,4.434005353820498
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(C)C(C)C)CC(O)CC1O,1.97812671110004
CC12CC(=CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,-1.0003973582641341
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,1.8975051360420236
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,7.220553724031455
CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)C(O)C1O,7.41804297016678
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,4.507845866495983
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,4.539519353950461
CCON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CSC12)c1nsc(NP(=O)(O)O)n1,8.9626781105398
COc1ccc2cccc(CCNC(C)=O)c2c1,4.630887689691381
COC1C(N(C)C(=O)c2ccccc2)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.178781027015092
Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(O)=NO)cc1,5.49931283468066
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,5.78541903935037
CCC(CC)C(NC(C)=O)C1C(NC(=N)N)CC(C(=O)O)C1O,-1.747147933712666
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,9.152293870722495
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,3.819851429046921
CN=C(O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,5.5023530145080235
CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1,7.4498561780949215
CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,3.569973812465106
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,7.383466126159229
CCCCCCCCC=CCCCCCCCC(=O)O.NCCO,0.8071852319074242
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,6.163353726177902
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,4.614867615399561
CCCCCCOC(=O)N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,6.876564799168588
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O,2.413339481103265
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,2.1901543187995993
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,3.235983275455928
COC(=O)C(c1ccccc1)C1CCCCN1,3.2548677989453085
CC(C)C(=O)Oc1ccc(CO)cc1C(CCN(C(C)C)C(C)C)c1ccccc1,2.9782939560161976
O=C([O-])C[N+]12CC[N+]3(CC(=O)[O-])CC[N+]4(C(CO)C(O)CO)CC[N+](CC(=O)[O-])(CC1)[Gd-]234,2.3875787430036333
NC(N)=NCc1cccc(I)c1,0.8747093861034047
O=C([O-])CN(CCN(CC(=O)[O-])CC(COP(=O)([O-])OC1CCC(c2ccccc2)(c2ccccc2)CC1)N(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3].[Na+].[Na+].[Na+],2.4477506091887635
CC(N)C(O)c1ccc(O)c(O)c1,0.7807522151553008
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,5.151068146059934
CC(=O)OC(C)C[N+](C)(C)C,4.499690534682518
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,1.110869068632144
c1ccc2c(CC3=NCCN3)cccc2c1,4.255578882358406
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.391621121127747
C#CC1(O)CCC2C3CCC4=CC(=NO)CCC4C3CCC21CC,2.736304555625606
CNC(C)CC1CCCCC1,2.2558684818071013
[I-].[K+],-0.34650954152287733
CC(C)c1cccc(C(C)C)c1OCOP(=O)(O)O,4.3190648860207155
CC(OC1OCCN(Cc2nc(=O)n(P(=O)(O)O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.592786110660461
CC12Cc3c[nH]nc3CC1CCC1C2CCC2(C)C1CCC2(C)O,3.637458092194866
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,3.1104819852357855
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,1.5564323486196454
C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC,1.4995899167752222
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.9222368355040063
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,0.5066463703494172
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,2.990056270715889
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,1.1196869300266754
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,1.97173986277341
CCOc1ccc(C=C2NCCc3cc(OCC)c(OCC)cc32)cc1OCC,6.203108160209336
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,4.623884984137086
CC(NC(=NC#N)Nc1ccncc1)C(C)(C)C,5.100962147807303
c1ccc2c(c1)CCCC2C1=NCCN1,4.229434009519387
CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1,7.826166112479672
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,3.8593570053637962
NC1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,6.019393292743461
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,-0.49250524590279743
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,3.999176327855821
NC(=O)NC(CCC(=O)O)C(=O)O,-0.9149970428121508
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,-0.5549608466102375
O=S(=O)([O-])[O-].[Cu+2],0.3689681372954721
CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.4367974847471751
CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-0.6163761184300778
N#C[Fe-4](C#N)(C#N)(C#N)(C#N)C#N.N#C[Fe-4](C#N)(C#N)(C#N)(C#N)C#N.N#C[Fe-4](C#N)(C#N)(C#N)(C#N)C#N.[Fe+3].[Fe+3].[Fe+3].[Fe+3],5.3955525726366105
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Ga+3],0.7073769148108567
CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CCl)O1,-0.5121538129620409
C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,3.84231131313751
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.7955764095782252
O=C([O-])[O-].O=C([O-])[O-].O=C([O-])[O-].[La+3].[La+3],1.9173681931611055
N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,3.657017346337117
NCc1ccc(S(N)(=O)=O)cc1,-0.12942340860299598
Cc1nc(COP(=O)(O)O)cc(CN(CCN(CC(=O)[O-])Cc2cc(COP(=O)(O)O)nc(C)c2O)CC(=O)[O-])c1O.[Mn+2],4.898813825391843
CCC(C)C(C)(COC(N)=O)COC(N)=O,1.5532402217391652
C[N+]1(CC2CC2)CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.81458039311687
CCCCCCCC(=O)OCC(O)CO,2.4518094097696537
NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,0.4565908457146191
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,2.0737505445189064
CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,5.418720044912854
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,2.699016640916367
c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,5.038578402000652
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.904587365778988
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,4.238602910860281
CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1,3.782308663704758
Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,7.639288368003168
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,5.505764477990107
O=C(O)CCCc1ccccc1,0.9211334282848863
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,5.527938500129482
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,1.0587443120850146
CC(S)C(O)=NCC(=O)O,0.24064704394443276
CCCCCCCC(=O)CCC1C(O)CC(O)C1CC=CCCCC(=O)O,-1.715586561283467
N=C1NC(O)CC(C2NC(=O)C(=CNC(N)=O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)CC(N)CCCN)CNC2=O)N1,0.9093411198880209
COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,3.2498204985731407
O=c1cc(-c2ccccc2)oc2ccccc12,4.645477729706707
CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,3.8457547232286196
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,5.12575776526745
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,2.6286798179532536
CC1(C)SC2C(NC(=O)C(N=[N+]=[N-])c3ccccc3)C(=O)N2C1C(=O)O,5.230849765076737
O=C(OCCOCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,7.141513851502338
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,1.4976525327157
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,3.9898463360966216
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,6.138193785817732
CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,6.298220993052715
CC(CN1c2ccccc2Sc2cccnc21)N(C)C,5.790399519948669
Cc1ccc(C(C)C)c(OCC2=NCCN2)c1,5.322779765283693
CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,2.5681649890469624
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,4.997493012317036
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,6.834216128037983
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,4.473972900807197
CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(CC2CC=CCC2)CC1,2.3985340812715616
CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,5.984268499371053
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,5.037525535917896
O=C1C2C3CCC(C3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1,5.9159159629046325
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(O)C3O)c2n1,5.666478784624271
CC(=O)NC1C(O)OC(CO)C(O)C1OC1OC(C(=O)O)C(OC2OC(CO)C(O)C(OC3OC(C(=O)O)C(O)C(O)C3O)C2NC(C)=O)C(O)C1O,2.4114544121574624
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(F)(F)COc1ccccc1,1.8011398674891947
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,5.215679069118403
CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,7.126007720193002
COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2CCCF,3.1355609998064518
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,7.22052584137217
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,3.4837312406126
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,1.3125064380484606
CC(=O)NC(CC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O,1.4102780488883195
CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,2.045121840970508
O=C(O)CC(O)CC(O)C=Cc1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,2.9272219656073886
Cc1cc(C=CC#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,7.416139053891652
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,7.184214296859994
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,0.5408387022040749
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,3.2608965745323584
C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)CC8C(CC9OC(CCC1O2)CC(C)C9=C)OC(CC(O)CN)C8OC)OC7C6O3)C5O4,-1.9350769271961215
CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C,1.4813455736908756
CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,1.5022641523213938
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,5.605090740949394
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,7.275735285708398
CC(O)=C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,3.930013506901091
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,5.323270287431773
CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,6.613940398423653
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,6.188079360303351
CCOc1ccc(CC(CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)O)CC(=O)O)cc1.[Gd+3],2.0876793630893093
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OCC,4.935608217882439
CC(C)CC(NC(=O)C(CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)C1(C)CO1,2.492198170359202
Nc1nc(CC(=O)Nc2ccc(CCNCC(O)c3ccccc3)cc2)cs1,4.057150508080859
CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,7.380892135103487
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,6.417343076513781
O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,6.112219646624892
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,5.785357175809958
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,7.177029488023847
COc1nc2ccc(Br)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,6.770258143414512
CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O,-0.1748179981553459
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)SCF,1.3266983512100796
Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,5.04797297641907
O=C(CCCc1ccccc1)OCC(COC(=O)CCCc1ccccc1)OC(=O)CCCc1ccccc1,4.456174299795179
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,3.0435529905393945
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,5.851251444116382
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,4.238001076432849
Cl[Ra]Cl,3.078303402828977
CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1,6.939917105688096
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,2.320216427718826
O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,6.812205397032868
CC(Cc1ccccc1)N=CC(Cl)(Cl)Cl,2.7008375954057113
CC(=O)Nc1cc([As]2SCC(CO)S2)ccc1O,2.3162686143740383
CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,6.081284955016532
COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,6.204198377316559
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,7.269872185171897
N#CC(=C1SCC(c2ccc(Cl)cc2Cl)S1)n1ccnc1,7.763443599638451
CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1,5.54715472733622
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,5.954402885455458
O=S(=O)([O-])[O-].[AlH3+3].[Mg+2].[OH-],-0.6494713658320621
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,3.014819985260944
Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,5.548399283792574
CC(CC(C#N)(c1ccccc1)C(C)C)N(C)C,5.382373427885102
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,-0.009729330568671875
CC(O)C(O)=Nc1c(I)c(C(O)=NC(CO)CO)c(I)c(C(O)=NC(CO)CO)c1I,2.7284127318721847
O=C(OC1C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C1OC(=O)c1cccnc1)c1cccnc1,5.960249502049023
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,3.2373210285664835
Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,4.194587001350295
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,3.687047512580266
CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC,-0.42289644694777695
CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C1=O,1.5329944781761102
CC(=C(CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)[nH]c1=N,5.431874711036086
CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,3.8341471998739456
CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1N=C(O)c1ccccc1,3.4050459129331694
C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-0.4960143711281152
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,-0.5451714992870625
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(Cl)C(Cl)CC3(C)C2(C(=O)CO)O1,-0.19236858794460243
COC(O)=Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,3.6412078503112353
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,4.943207689217431
OC1=NCC2(CCN(CCc3ccccc3)CC2)O1,3.972175414204182
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.13080469132468894
CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1C,4.1920945946667425
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCOC(=O)c1cccnc1,6.750363136864443
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,4.201986121873529
CCCN(CC)C(CC)C(O)=Nc1c(C)cccc1C,3.3139658965395835
CCOC(=O)C1(c2ccccc2)CCCN(C)CC1,3.89914914157311
CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1,3.6889956042843575
COc1cc(C)nc(-n2nc(C)cc2OC)n1,6.421693242271434
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,3.154488157723031
N=C(O)NC=C1N=C(O)C(CO)N=C(O)C(CO)N=C(O)C(N=C(O)CC(N)C(O)CCN)CN=C(O)C(C2CCNC(=N)N2)N=C1O,2.099497390538472
OCCN(CCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1,4.001851241984663
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,3.323939089347076
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,5.630546426101604
CNCCON=c1c2ccccc2ccc2ccccc12,5.461140807328269
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,6.1740279383781225
Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,6.101857554385095
N=C(O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccc(Cl)cc32)CC1,4.068839828242352
CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,4.351946782130407
O=C([O-])C1=C(C[n+]2ccccc2)CSC2C(N=C(O)Cc3cccs3)C(=O)N12,4.949141185543665
CCCNC(C)C(O)=Nc1c(C)csc1C(=O)OC,3.059503726225185
CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,2.0453181716468958
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,5.721644326473832
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O,-0.7159891603095963
CC(CC1c2ccccc2CCc2ccccc21)CN(C)C,5.194874347935577
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,7.120431870896906
CCN(CC)CCN=C(O)c1cc(Br)c(N)cc1OC,2.5252199636413684
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,3.2736379621734373
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,5.604453994426702
CNCC12CCC(c3ccccc31)c1ccccc12,4.315630187845289
COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,1.5047594884928706
COC(O)=NC(C(=O)N1CC2(CC2)CC1c1ncc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5nc(C6C7CCC(C7)N6C(=O)C(N=C(O)OC)C(C)C)[nH]c5c4)ccc2-3)[nH]1)C(C)C,6.499989199281008
O=c1cccc2n1CC1CNCC2C1,3.797124389815853
CCOC(O)=NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1,2.998820657840545
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,5.025278211044001
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CCC2C)c1,7.604698777819295
OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O,3.8912597731599963
CCCCCCCC(O)=NC(CN1CCCC1)C(O)c1ccc2c(c1)OCCO2,5.202503651000723
C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1,6.394466832874565
OB1OCc2cc(F)ccc21,3.241631030615498
Cn1nnc(-c2ccc(-c3ccc(N4CC(COP(=O)(O)O)OC4=O)cc3F)cn2)n1,7.270248477591653
N#Cc1c(N2CC3NCCOC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,8.654799941694293
Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,8.363765941300253
C=CCN1CCC23c4c5ccc(O)c4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5,3.764631770443399
Cn1c(N)c(NC(=O)NCCN)c[n+]1CC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(=NOC(C)(C)C(=O)O)c3nsc(N)n3)C2SC1,6.976558012134947
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,7.5749571382376955
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,5.552193738877243
Cc1cnc(C(=O)O)c[n+]1[O-],4.685133210645234
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1,4.008040546419022
CCOc1ccc(CC2NC(=O)CCSSCC(C(=O)N3CCCC3C(=O)NC(CCCN)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)O)NC(=O)C(C(C)CC)NC2=O)cc1,2.617304507433081
NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)O,2.518606691846166
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,5.163068477205563
COC1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,6.176683609300138
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,7.207084197170312
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,3.153988389369004
