smiles,synergy
"C1[C@@H](C2=NCCN2)C1(c1ccccc1)c1ccccc1 |r,t:2|",2.3160351748198824
"CC(C)C(=O)OCC(=O)[C@@]12O[C@@H](O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]21C)C1CCCCC1 |c:24,t:20|",2.2540315972141447
Cc1cc(C2CCCCC2)n(O)c(=O)c1,2.7329628158142936
"C[C@@H](C(O)=O)c1ccc-2c(Cc3ccccc-23)c1 |&1:1,r|",1.3776261459076047
"Cc1ccc(cc1)-c1n[nH]c2C(=O)N([C@H](c12)c1cccc(O)c1)c1ccc(cc1)C(O)=O |&1:14,r|",4.261821446757174
Clc1cccc(c1)-c1ccc(o1)C(=O)Nc1ccc(CN2CCOCC2)cc1,2.7603352255175353
COC(=O)c1cnn(c1\C=N\NC(=S)NC(C)(C)C)-c1ccc(F)cc1F,4.511093274743243
"OC1=c2ccccc2=C(NC2CCCCC2)\C1=C/c1ccccc1 |c:1,t:8|",2.1911776901311133
Nc1ccn(C[C@@H](CO)OCP(O)(O)=O)c(=O)n1,3.083328737612706
CC1(COc2ccc(C[C@H]3SC(=O)NC3=O)cc2)CCCCC1 |r|,3.296477239322331
CC1(C)C[C@@H]1C(=O)N\C(=C/CCCCSC[C@H](N)C(O)=O)C(O)=O,1.5264689560766878
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@H](N2C1=O)C(O)=O,2.6299558691908116
CC(C)[C@@H]1N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCCNC(N)=N)NC1=O,1.562945443772351
"COCCOC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OC\C=C\c1ccccc1 |&1:14,r,c:7,12|",2.0440643666598426
OC(=O)c1ccnc(c1)N1CC(O)(C1)c1ccc(OCc2c(onc2-c2c(Cl)cccc2Cl)C2CC2)cc1Cl,5.403907528977254
COc1ccc(cc1OC1CCCC1)[C@]1(CC[C@@H](CC1)C(O)=O)C#N |r|,4.6973027237746
CN(C1CCCCC1)C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1,4.098120659984204
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,2.2018244865266223
COc1ccc2c(O[C@@H]3C[C@@H]4N(C3)C(=O)[C@H](CCCCC\C=C/[C@@H]3C[C@]3(NC4=O)C(O)=O)NC(=O)OC3CCCC3)cc(nc2c1)-c1csc(NC(C)C)n1 |c:22|,5.199949494514823
"Cc1cc(NC(=O)[C@@H](N2CCCc3ccccc23)c2ccccc2)no1 |&1:7,r|",2.0793693924966097
"CC(C)NC[C@@H](O)c1ccc(N)c(c1)C#N |&1:5,r|",6.6841422277097795
CN\C(NCCSCc1[nH]cnc1C)=N/C#N,4.002705279170953
"C[N@@+]1(CC2CC2)[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)c1ccccc1 |a:6,8,10,11,13,17,&1:1,TLB:0:1:7.8.9:11.13,THB:2:1:7.8.9:11.13,12:11:1:7.8.9,12:13:1:7.8.9,14:8:1:11.13|",5.409585506143595
C[C@@H](NCCCc1cccc(c1)C(F)(F)F)c1cccc2ccccc12,6.160805123252689
OC(=O)CCCCN(CCc1ccccc1OCc1ccc(CCc2ccccc2)cc1)Cc1ccc(cc1)C(O)=O,1.4754946449976307
CCC(CC)(CC(=O)Nc1cccc(\C=C\c2nc(cs2)C2CCC2)c1)C(O)=O,1.9271994860361084
CN(C)CCCSc1ccccc1NC(=O)\C=C\c1ccccc1,-0.847419977848366
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,6.6799490072097445
O[C@@H]([C@@H]1C[C@@H]2CC[N@]1C[C@@H]2C=C)c1ccnc2ccccc12,3.6558145691642268
O[C@H]([C@H]1C[C@@H]2CC[N@]1C[C@@H]2C=C)c1ccnc2ccccc12,3.6560546619153023
OC(=O)c1cc(nc2ccccc12)-c1ccccc1,3.4212463420615764
CCOC(=O)CN1CCN(CC1)C(=O)\C=C\c1cc(OC)c(OC)c(OC)c1,1.6048138204641131
COc1cc(\C=C\C(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC,0.767598577966078
Fc1cccc(\C=C\C(=O)NC2CC2)c1,0.6012264014485676
O=C\C=C\c1ccccc1,0.3322507646410402
C(\C=C\c1ccccc1)N1CCN(CC1)C(c1ccccc1)c1ccccc1,-0.5453310802102143
[H][C@@]12CC[C@]3(O)C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@H]([C@@H](OC(C)=O)[C@H]3O[C@@]213)c1ccc(=O)oc1,-0.3101592728713556
COc1cc(\C=C\C(=O)N2CCCCCCC2)cc(OC)c1OC,2.059984181842362
CCn1nc(C(O)=O)c(=O)c2cc3OCOc3cc12,6.1505991474787844
CCOCCOC(=O)\C=C\c1ccc(OC)cc1,2.275644041506609
CCOC(=O)Nc1ccc2CCc3ccccc3N(C(=O)CN(CC)CC)c2c1,3.761400213846359
CCNC(=O)\C=C\c1cccc(Br)c1,0.5765583993283678
CC(C)(C[C@H]1CN(c2cc(ccc2O1)-c1cc(F)cc(OC(F)F)c1)S(=O)(=O)c1cccc(c1)C(F)(F)F)C(O)=O,5.93737658856681
COc1cc(\C=C\C(N)=O)cc(OC)c1OC,1.4258303229180762
Nc1nc2n(CC3CC3)c(=O)n(CC3CC3)c(=O)c2[nH]1,2.747515555305084
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc21,7.321977581107921
CN1C(=O)N(C[C@@H]([C@@H](CC2CCCC2)C(=O)N2CCCCC2)C(=O)NO)C(=O)C1(C)C,3.1720962165384052
"CC(C)(Oc1ccc(cc1)[C@H]1CC1(Cl)Cl)C(O)=O |&1:10,r|",4.48200563923549
OC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,7.487805799778718
O=C(C1CC1)c1ccc(OCCCc2cnc[nH]2)cc1,5.30436380738986
"COc1ccc(OC[C@H]2N(CCc3cc(OC)c(OC)cc23)C(=O)c2cccc(Cl)c2)cc1 |&1:8,r|",4.687853527881475
C(Oc1ccccc1C1CC1)C1=NCCN1 |t:13|,2.3115554654724217
CCCCCC\C=C\C=C/CCCCCCCC(O)=O,-0.010697658650693338
OC(=O)C\C(=C\C(O)=O)C(O)=O,0.5371300281785608
"[H][C@]1(CC[C@@](N)(C1)C(O)=O)C(O)=O |&1:1,4,r|",2.1000785200910657
CC1(C)[C@H]2CC[C@]1(C)[C@@H](O)[C@H]2O,2.160082282290178
OC(=O)\C=C\c1cnc[nH]1,0.6832990743041378
CO[C@H]1CN(CCCOc2ccc(F)cc2)CC[C@H]1NC(=O)c1cc(Cl)c(N)cc1OC,5.1113082283090385
COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC,2.7070098963335876
N[Pt](N)(Cl)Cl,2.0565177839172746
CN(C)CCC[C@]1(OCc2cc(ccc12)C#N)c1ccc(F)cc1 |&1:6|,5.6881220655734115
ONC(=O)CCCCCCNC(=O)c1cnc(nc1)N(c1ccccc1)c1ccccc1Cl,3.4746486360414717
Clc1ccc(cc1)-c1nc2sccn2c1\C=N\OCc1ccc(Cl)c(Cl)c1,4.012512682215236
"C[N+](C)(C)CCOP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ccc(N)nc1=O |a:16,18,19,21,&1:7,&2:11|",4.249341599066244
"CC(=O)N[C@H]1CCSC1=O |&1:4,r|",2.814469550626238
OC(=O)CC(O)(CC(O)=O)C(O)=O,1.7055417040764371
CC(C)CN1CCC(CNC(=O)c2cc(Cl)c(N)n3cc(C)nc23)CC1,3.4246325431198352
Cc1nccn1-c1ccc(Sc2cccc(c2)C2(CCOCC2)C(N)=O)cc1,3.2997742691275023
OCCN1CCN(CC1)c1ccc(Nc2ncc3cccc(-c4cccc(NC(=O)C=C)c4)c3n2)c(F)c1F,5.609239107923659
Cc1[nH]c2ccccc2c1CCNC(=O)c1cccs1,5.042610023483237
Oc1cc2CCN[C@@H](Cc3cccc4ccccc34)c2cc1O |&1:7|,4.11449834553079
NCCNS(=O)(=O)c1ccc(Cl)c2ccncc12,4.2015535402488915
Cc1nnc2ccc(nn12)-c1cccc(c1)C(F)(F)F,4.167242948584792
O=C(CC#N)c1ccccc1,2.7038382456401204
C[C@H](Cc1ccc2OC(Oc2c1)(C(O)=O)C(O)=O)NC[C@H](O)c1cccc(Cl)c1,5.439437253143245
Nc1nc(Cl)nc2n(cnc12)[C@H]1C[C@H](O)[C@@H](CO)O1,5.121536223453099
CNC(=S)NS(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1OC,2.66187155428689
CN(C)c1cccc(F)c1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.231327636149974
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O)OC,-5.767386654178909
OC\C=C1/O[C@@H]2CC(=O)N2[C@H]1C(O)=O,2.004614171660516
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,2.8829326010161354
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,4.126025728381229
Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc23)cc1,3.1663974615942063
CC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(Cl)c1 |r|,3.6481416316000144
"CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(Cl)c1Cl)C(=O)OC |&1:17,r,c:10,15|",4.875288225227873
Cc1cn([C@H]2O[C@@H](CO)[C@H](O)[C@H]2F)c(=O)[nH]c1=O,6.007053122687347
"C[N+]12CCC(CC1)[C@@H](C2)OC(=O)C(O)(c1ccccc1)c1ccccc1 |&1:7,THB:9:7:2.3:5.6|",3.97085042943548
"CC(C)(C)C(=O)[C@@H](Oc1ccc(Cl)cc1)n1ccnc1 |&1:6,r|",4.12462249184804
N[C@H]1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)C1CC1 |&1:1|,6.351971253276374
CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@H](C)Cl)[C@H]1O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O,-4.2676235010603545
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@H](O[C@@H]1SC)[C@H](NC(=O)[C@@H]1C[C@@H](CCC)CN1C)[C@H](C)Cl,-3.784705349531643
CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@H](C)Cl)[C@H]1O[C@H](SC)[C@H](OP(O)(O)=O)[C@@H](O)[C@H]1O,-2.1127254825957875
"CCC(C)(Oc1ccc(cc1)C1(CCCCC1)c1ccc(O[C@](C)(CC)C(O)=O)cc1)C(O)=O |&1:22,&2:2,r|",4.453735596882847
Oc1c(I)cc(Cl)c2cccnc12,6.980912068191043
Clc1ccc(CNC(=N)SCCCc2cnc[nH]2)cc1,3.1614666802420754
"CCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CCl |c:17,t:13|",1.989322721036002
"CCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]12C)C(=O)CCl |c:18,t:14|",2.7330724111822366
"C[C@@H](CN(C)C)C(C)(O)Cc1ccc(Cl)cc1 |&1:1,&2:6|",3.3050896765627833
"C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C |c:12,t:8|",3.050682513079668
OP(O)(=O)C(Cl)(Cl)P(O)(O)=O,3.2025028156078488
Nc1nc(Cl)nc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,5.8385945664689105
CC(C)\N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc2cc1Nc1ccc(Cl)cc1,3.5769360707509437
"CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl |&1:5,r|",5.612061917176416
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,4.619618849779182
CC(C)(Oc1ccc(Cl)cc1)C(O)=O,4.899585306121749
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,4.057334474113422
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,5.3195666474467975
CS(=O)(=O)CS(=O)(=O)OCCCl,2.3606278098539333
Cc1ncsc1CCCl,1.710005184640477
CCN(CC)CCOc1ccc(cc1)C(=C(/Cl)c1ccccc1)\c1ccccc1,6.203321604016391
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc12,3.7100790513903985
Clc1cccc(Cl)c1NC1=NCCN1 |t:10|,3.2297413582230394
Cc1c(Cl)cccc1Nc1ncccc1C(O)=O,4.385576086354222
NCCCC[C@H](N)C(O)=O.Cc1c(Cl)cccc1Nc1ncccc1C(O)=O,3.1798337139308352
C[C@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(c1)S(N)(=O)=O,3.75258368813843
Clc1ccc(cc1)[C@@H](OCCN1CCCCC1)c1ccccc1 |&1:7|,3.866404421464742
Clc1ccc(cc1)C(OCCN1CCCCC1)c1ccccc1,3.867902491364066
COC(=O)[C@@H](N1CCc2sccc2C1)c1ccccc1Cl,4.154791295864639
Cc1[nH]c(C)c(Cl)c(=O)c1Cl,3.5293155187432323
O[C@@H](COc1cccc(Cl)c1)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O,2.1684569519264576
CC(C)(C)NC[C@@H](O)COc1cc(Cl)ccc1Cl |&1:6|,5.080337574317553
CN(CCCOc1ccc(Cl)cc1Cl)CC#C,5.604250833899039
CN1CCN(CC1)[C@H]1Cc2ccccc2Sc2ccc(Cl)cc12 |&1:7|,3.0324630193831372
CC(C)NC[C@@H](O)c1ccccc1Cl |&1:5|,5.000016521104043
Nc1cc(C(Cl)=C(Cl)Cl)c(cc1S(N)(=O)=O)S(N)(=O)=O,2.6965171631992657
Cc1cc([C@@H](C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O |&1:4|,6.077717833113497
CN1CCN(CC1)C1=Nc2ccccc2Sc2ccc(Cl)cc12 |t:8|,4.939900984039507
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,5.091802990529325
Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O)-c1ccccc1Cl,11.073279053946138
Oc1ccc(Cl)c2cccnc12,4.80699075931853
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2ccccc12 |t:8|,3.736182637397349
Cc1cccc(F)c1C(=O)Nc1cnc(cn1)-c1cc2OC(F)(F)Oc2cc1Cl,4.27570264684479
Oc1ccc(NC(=O)CCCc2ccc(cc2)-c2ccccc2F)cc1,2.4601128736132676
[O-][N+](=O)c1cc2[nH]c(=O)c(=O)[nH]c2cc1C#N,4.09313188598975
COc1cc(NC2CN(CCF)C2)ccc1Nc1ncc(c(Nc2cccc(NC(=O)C=C)c2)n1)C(F)(F)F,2.9747350431473762
CNC(=O)c1cc(Oc2ccc(Nc3ncc(F)c(Nc4cccc(NC(=O)C=C)c4)n3)cc2)ccn1,1.586824898625769
Cc1ccc(CC2(O)CCN(CCOc3ccc(O)cc3)CC2)cc1,3.2287716863948197
NC(=O)N\N=C\c1ccc(Oc2ccc(F)cc2)cc1,2.8835090075915986
CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,3.54097326585379
OC1(CN(C1)C(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F)[C@@H]1CCCCN1,3.443014575286252
"CC(C)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)n1cnc2c(N)ncnc12)[C@@H](O)C(=O)NCCC(=O)NCCS |a:14,16,17,19,35,&1:5,&2:9|",7.8016226353554075
"NC(=O)C1=CN(C=CC1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n2cnc3c(N)ncnc23)[C@@H](O)[C@H]1O |a:9,11,23,25,26,28,40,42,&1:14,&2:18,c:6,t:3|",6.809659528369122
"COC1=C(OC)C(=O)C(C\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CCC=C(C)C)=C(C)C1=O |c:2,t:58|",1.4897496005764408
Oc1ccc(cc1O)C(=O)Nc1nc(c(s1)-c1ccccc1)-c1ccc(O)c(O)c1,4.439009719388375
COc1cc2CC[C@H](NC(C)=O)c3cc(=O)c(OC)ccc3-c2c(OC)c1OC,3.0036166295119218
"CC(=O)O[C@H]1[C@@H](O)[C@H]2C(C)(C)CC[C@H](O)[C@]2(C)[C@@]2(O)C(=O)C[C@@](C)(O[C@]12C)C=C |a:4,5,13,15,17,22,25,&1:7|",2.6333036123752898
CN(C)CCC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@]2(C)O[C@](C)(CC(=O)[C@]2(O)[C@@]2(C)[C@@H](O)CCC(C)(C)[C@H]12)C=C,3.211073324856232
"CCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P@](O)(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC |a:19,&1:22|",3.264205679647278
[H][C@@](CCNCS(O)(=O)=O)(NC(=O)CCCC(C)C)C(=O)N[C@@]([H])([C@@H](C)O)C(=O)N[C@@]([H])(CCNCS(O)(=O)=O)C(=O)N[C@@]1([H])CCNC(=O)[C@@]([H])(NC(=O)[C@]([H])(CCNCS(O)(=O)=O)NC(=O)[C@]([H])(CCNCS(O)(=O)=O)NC(=O)[C@]([H])(CC(C)C)NC(=O)[C@]([H])(CC(C)C)NC(=O)[C@]([H])(CCNCS(O)(=O)=O)NC1=O)[C@@H](C)O,5.960483734315003
"CC[C@@H](C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O |a:10,17,18,24,31,37,41,48,55,63,71,78,&1:2|",6.631730026370731
COc1ccc(\C=C/c2cc(OC)c(OC)c(OC)c2)cc1O,2.4248626173416703
O=c1cc(nc2c3ccccc3ccn12)N1CCOCC1,4.264083901948762
COc1cccc(CN2C[Si](C)(C)O[Si](C)(C)C2)c1,1.9162504392453252
OC(=O)c1cc(Oc2ccc(cc2)[N+]([O-])=O)cc(Oc2ccc(cc2)[N+]([O-])=O)c1,2.2945913388467436
Cc1nc-2c(CCN(C(=O)c3ccc(NC(=O)c4ccccc4-c4ccccc4)cc3)c3ccccc-23)[nH]1,5.004748891278342
C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C2=CC(=O)OC2)[C@H](O)[C@H](O)[C@H]1O |t:31|,2.316615385413469
"COc1c(OCCCN2CCOCC2)ccc2C3=NCCN3C(NC(=O)c3cnc(N)nc3)=Nc12 |c:35,t:18|",5.777811047809333
N[C@H](Cc1cnc[nH]1)C(O)=O,1.8102453635193467
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1ccccc1,4.529654058879235
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)C[C@H]1O,3.842964377871486
C[C@@H]1CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2[C@H]1C)C(O)=O |c:9|,2.077325989090834
CCOC[C@@]12CN(CCC1=Cc1c(C2)cnn1-c1ccc(F)cc1)S(=O)(=O)c1ccc(cc1)C(F)(F)F |c:10|,5.728406708584601
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO |t:9|,1.8093554303445547
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO |t:9|,2.2814102497771067
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C |t:15|,1.891867990360886
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO |t:8|,2.4148028635093293
"C\C1=C/CC\C(C)=C\[C@H]2OC(=O)C(=C)[C@@H]2CC1 |c:1,t:6|",1.4028131442453844
Fc1ccc(Nc2c(cnc3c(Cl)cc(NCc4cn(CCN5CCCCCC5)nn4)cc23)C#N)cc1Cl,9.302458739892202
CCN1CCC(CC1)n1cc(CNc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)nn1,9.095743560443925
S=C(N\N=C1/CCCc2cccnc12)N1CCN(CC1)c1ccccn1,3.5853661657269913
CN1[C@@H](CCC1=O)c1cccnc1,2.3143906744509737
O=c1ccc2ccccc2o1,3.030136171086986
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,5.5943946856349385
O[C@@H]1[C@@H](Cc2ccc(cc2)-c2ccccc2)COc2cc(ccc12)C1(CCCC1)C(O)=O,1.3199654168825714
CON(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1,4.929313360911956
CCCCC\N=c1/ccn(Cc2ccccc2)c2ccccc12,4.148774635592745
CCC(CC)Nc1cc(C)nc(Oc2c(C)cc(C)cc2C)c1C,4.607031472339166
CC(C)(NS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1)C(=O)NO,3.517368853705341
CC[C@@H]1C[C@H](N(Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)C(C)=O)c2cc(ccc2N1C(=O)OC(C)C)C(F)(F)F,4.827420061997489
NC(=O)c1c(NC(=O)NCCCCN2CCCC2)snc1OCc1c(F)cc(Br)cc1F,3.4033553908300047
O=C([C@@H]1CCCN(C1)C1CCN(CC1)C(=O)c1c2ccccc2cc2ccccc12)N1CCOCC1,5.017084636790335
COCCOc1ccc2n(cnc2c1)-c1ccc2cccc(N3CCC(N)CC3)c2n1,5.8626257130560315
COCC(=O)NC\C=C\c1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,4.9363526165497955
CC(C)c1ccc(CC(=O)N2CCC[C@H](C2)c2cccc(OC(C)(C)C(O)=O)c2)cc1,3.084718418800942
CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1,5.264084548395232
O=c1ccc2[nH]cc(C3=CCNCC3)c2[nH]1 |t:8|,4.009735971150989
CCCOc1ccc2[nH]cc(C3=CCNCC3)c2n1 |t:11|,4.151378976988572
CCNC1(CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)C(N)=O,5.806517229466324
COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,4.86500110899071
"ON(C[C@@H](Cc1ccccc1)C(O)=O)C(=O)Cc1ccccc1 |&1:3,r|",2.927631899618243
"CCOC(=O)[C@]12C[C@H]1\C(=N/O)c1ccccc1O2 |&1:5,7,r|",1.7135327834821306
Cc1noc2[C@H](CC(N)=O)N=C(c3ccc(Cl)cc3)c3ccccc3-c12 |t:10|,4.074725602949797
CC(=O)Nc1ccc(cc1)C(=O)NC(C)(C)C,2.9013434692375535
COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCN(CC(F)(F)F)CC2)c2ccccc12,4.832575497110547
CCS(=O)(=O)N1CCC(CC1)[C@@H](C)n1c(C)c(C(=O)NCc2c(OC)cc(C)[nH]c2=O)c2ccccc12,3.377766675827975
Cc1nnc2[C@H](CC(N)=O)N=C(c3c(C)c(C)sc3-n12)c1ccc(Cl)cc1 |c:10|,2.1472421048771912
COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCOCC2)c2ccccc12,4.291124194078647
Cc1ccc(o1)-c1nc(N)nc2n(Cc3cccc(CO[C@H]4CCOC4)n3)nnc12,2.5708704708589165
"OC(=O)CCCC[C@@H](CCSCc1ccccc1)SCc1ccccc1 |&1:7,r|",0.42817733557827625
OC(=O)[C@H]1CN(CCCP(O)(O)=O)CCN1,3.2692929391896017
"Fc1ccc(C2=NO[C@@H](CC(=O)N3CCOCC3)C2)c(F)c1 |&1:8,r,t:5|",5.244154567393184
Nc1ccc(cc1)S(=O)(=O)Nc1cnc2c(Cl)cccc2n1,1.4534973141023806
CC[C@H](CO)Nc1nc(NCc2ccc(cc2)-c2ccccn2)c2ncn(C(C)C)c2n1,4.159049317073599
CN(CC(O)=O)C(N)=N,0.8517916752224334
CN1CC(=O)NC1=N,1.5616233943451256
CN(CCOP(O)(O)=O)C(N)=N,2.6956491596860497
C[C@H](NC(=O)CCC(F)(F)F)C(=O)N[C@H]1c2ccccc2-c2cccnc2N(CCO)C1=O,4.896783258959785
CC1(COc2ccc3n(cnc3c2)-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,5.156514554681216
Cc1ccc(O)cc1,2.6610536642617975
CC(=O)Oc1c(C)cccc1C(O)=O,1.9990294618444355
OC(=O)Cn1c2ccccc2c(=O)c2ccccc12,2.974741222211212
OB1OCc2cc(Oc3ccc(cc3)C#N)ccc12,6.147048828054282
OC(=O)c1cc(NCCc2ccc(cc2)C(F)(F)F)ccc1O,3.5975969529496337
C[C@@H](Oc1cc(cnc1N)-c1cnn(c1)C1CCNCC1)c1c(Cl)ccc(F)c1Cl,5.823656516932305
C[C@H](Oc1cc(cnc1N)-c1cnn(c1)C1CCNCC1)c1c(Cl)ccc(F)c1Cl,5.824602595624239
Clc1cccc(COc2ccccc2C(=C)n2ccnc2)c1,4.540027367289862
COc1cc(cc(Br)c1OC)[C@H]1C(C#N)=C(N)Oc2c(N)c(N)ccc12 |t:15|,3.049820702662467
CC1(C)Oc2ccc(cc2[C@H]([C@@H]1O)N1CCCC1=O)C#N.CC1(C)Oc2ccc(cc2[C@@H]([C@H]1O)N1CCCC1=O)C#N,3.487452111107787
